obs_id,city_id,city_name,country,continent,origin_year,target_year,y_t,target_y,model,prediction,prediction_ci_low_80,prediction_ci_high_80,prediction_ci_low_95,prediction_ci_high_95,error,abs_error,sq_error,delta_true,delta_pred,ternary_true,ternary_pred,ternary_hit,direction_hit,decel_event,decel_score,covered_95
cordoba_ar:2021,cordoba_ar,Cordoba,Argentina,South America,2020,2021,37.575075790194944,30.03221748299404,naive_last,37.575075790194944,,,,,-7.542858307200905,7.542858307200905,56.89471144250971,-7.542858307200905,0.0,-1,0,0,0,1,-0.0,0
curitiba_br:2021,curitiba_br,Curitiba,Brazil,South America,2020,2021,52.22855675695152,52.97737577420849,pulse_ai_dynamic_ensemble,51.30760406512143,39.466102924000154,63.14910520624271,30.53315161598817,72.08205651425469,1.6697717090870583,1.6697717090870583,2.788137560467516,0.7488190172569702,-0.9209526918300881,0,0,1,0,0,0.9209526918300881,1
curitiba_br:2021,curitiba_br,Curitiba,Brazil,South America,2020,2021,52.22855675695152,52.97737577420849,ridge_full,37.345803817381025,,,,,15.631571956827464,15.631571956827464,244.3460418414748,0.7488190172569702,-14.882752939570494,0,-1,0,0,0,14.882752939570494,0
curitiba_br:2021,curitiba_br,Curitiba,Brazil,South America,2020,2021,52.22855675695152,52.97737577420849,ridge_ar2,59.25718618849299,,,,,-6.279810414284498,6.279810414284498,39.43601883935604,0.7488190172569702,7.028629431541468,0,1,0,1,0,-7.028629431541468,0
curitiba_br:2021,curitiba_br,Curitiba,Brazil,South America,2020,2021,52.22855675695152,52.97737577420849,naive_last,52.22855675695152,,,,,0.7488190172569702,0.7488190172569702,0.5607299206056946,0.7488190172569702,0.0,0,0,1,0,0,-0.0,0
cusco_pe:2021,cusco_pe,Cusco,Peru,South America,2020,2021,48.04252344367095,80.43069657384488,pulse_ai_dynamic_ensemble,59.294901867486416,47.45340072636513,71.1364030086077,38.52044941835315,80.06935431661968,21.135794706358467,21.135794706358467,446.7218178693306,32.38817313017393,11.252378423815465,1,1,1,1,0,-11.252378423815465,0
cusco_pe:2021,cusco_pe,Cusco,Peru,South America,2020,2021,48.04252344367095,80.43069657384488,ridge_full,42.35265441448347,,,,,38.07804215936142,38.07804215936142,1449.9372946901055,32.38817313017393,-5.689869029187484,1,-1,0,0,0,5.689869029187484,0
cusco_pe:2021,cusco_pe,Cusco,Peru,South America,2020,2021,48.04252344367095,80.43069657384488,ridge_ar2,54.18566528904901,,,,,26.24503128479587,26.24503128479587,688.801667139914,32.38817313017393,6.143141845378061,1,1,1,1,0,-6.143141845378061,0
cusco_pe:2021,cusco_pe,Cusco,Peru,South America,2020,2021,48.04252344367095,80.43069657384488,naive_last,48.04252344367095,,,,,32.38817313017393,32.38817313017393,1048.9937587101208,32.38817313017393,0.0,1,0,0,0,0,-0.0,0
fortaleza_br:2021,fortaleza_br,Fortaleza,Brazil,South America,2020,2021,63.79885985319505,83.37355239309528,pulse_ai_dynamic_ensemble,63.253401287354905,51.41190014623362,75.09490242847619,42.47894883822164,84.02785373648817,20.120151105740376,20.120151105740376,404.8204805178257,19.574692539900234,-0.5454585658401427,1,0,0,0,0,0.5454585658401427,1
fortaleza_br:2021,fortaleza_br,Fortaleza,Brazil,South America,2020,2021,63.79885985319505,83.37355239309528,ridge_full,47.56167313617244,,,,,35.81187925692284,35.81187925692284,1282.4906959124205,19.574692539900234,-16.23718671702261,1,-1,0,0,0,16.23718671702261,0
fortaleza_br:2021,fortaleza_br,Fortaleza,Brazil,South America,2020,2021,63.79885985319505,83.37355239309528,ridge_ar2,54.47327204808394,,,,,28.90028034501134,28.90028034501134,835.2262040202487,19.574692539900234,-9.325587805111105,1,-1,0,0,0,9.325587805111105,0
fortaleza_br:2021,fortaleza_br,Fortaleza,Brazil,South America,2020,2021,63.79885985319505,83.37355239309528,naive_last,63.79885985319505,,,,,19.574692539900234,19.574692539900234,383.16858803162586,19.574692539900234,0.0,1,0,0,0,0,-0.0,0
georgetown_gy:2021,georgetown_gy,Georgetown,Guyana,South America,2020,2021,64.81125765648285,57.36711361521184,pulse_ai_dynamic_ensemble,56.62550700733614,44.784005866214855,68.46700814845742,35.851054558202875,77.3999594564694,0.7416066078757027,0.7416066078757027,0.5499803608449062,-7.444144041271009,-8.185750649146712,-1,-1,1,1,1,8.185750649146712,1
georgetown_gy:2021,georgetown_gy,Georgetown,Guyana,South America,2020,2021,64.81125765648285,57.36711361521184,ridge_full,49.90857172887119,,,,,7.4585418863406545,7.4585418863406545,55.629847070298005,-7.444144041271009,-14.902685927611664,-1,-1,1,1,1,14.902685927611664,0
georgetown_gy:2021,georgetown_gy,Georgetown,Guyana,South America,2020,2021,64.81125765648285,57.36711361521184,ridge_ar2,58.92105234958791,,,,,-1.553938734376068,1.553938734376068,2.414725590194296,-7.444144041271009,-5.890205306894941,-1,-1,1,1,1,5.890205306894941,0
georgetown_gy:2021,georgetown_gy,Georgetown,Guyana,South America,2020,2021,64.81125765648285,57.36711361521184,naive_last,64.81125765648285,,,,,-7.444144041271009,7.444144041271009,55.41528050719067,-7.444144041271009,0.0,-1,0,0,0,1,-0.0,0
guayaquil_ec:2021,guayaquil_ec,Guayaquil,Ecuador,South America,2020,2021,59.00652354669192,45.54676054872657,pulse_ai_dynamic_ensemble,54.30175889999355,42.460257758872274,66.14326004111483,33.527306450860294,75.07621134912681,-8.754998351266984,8.754998351266984,76.64999613068761,-13.459762997965356,-4.704764646698372,-1,-1,1,1,1,4.704764646698372,1
guayaquil_ec:2021,guayaquil_ec,Guayaquil,Ecuador,South America,2020,2021,59.00652354669192,45.54676054872657,ridge_full,42.57415287478302,,,,,2.97260767394355,2.97260767394355,8.836396383188083,-13.459762997965356,-16.432370671908906,-1,-1,1,1,1,16.432370671908906,0
guayaquil_ec:2021,guayaquil_ec,Guayaquil,Ecuador,South America,2020,2021,59.00652354669192,45.54676054872657,ridge_ar2,60.222889236695245,,,,,-14.676128687968678,14.676128687968678,215.38875326581723,-13.459762997965356,1.2163656900033217,-1,1,0,0,1,-1.2163656900033217,0
guayaquil_ec:2021,guayaquil_ec,Guayaquil,Ecuador,South America,2020,2021,59.00652354669192,45.54676054872657,naive_last,59.00652354669192,,,,,-13.459762997965356,13.459762997965356,181.16521996139736,-13.459762997965356,0.0,-1,0,0,0,1,-0.0,0
la_paz_bo:2021,la_paz_bo,La Paz,Bolivia,South America,2020,2021,55.56548876467385,40.788378014477,pulse_ai_dynamic_ensemble,57.11343337304705,45.271932231925774,68.95493451416833,36.338980923913795,77.88788582218031,-16.325055358570054,16.325055358570054,266.50743246037683,-14.777110750196854,1.5479446083732,-1,1,0,0,1,-1.5479446083732,1
la_paz_bo:2021,la_paz_bo,La Paz,Bolivia,South America,2020,2021,55.56548876467385,40.788378014477,ridge_full,43.38885902697422,,,,,-2.6004810124972195,2.6004810124972195,6.762501496358564,-14.777110750196854,-12.176629737699635,-1,-1,1,1,1,12.176629737699635,0
la_paz_bo:2021,la_paz_bo,La Paz,Bolivia,South America,2020,2021,55.56548876467385,40.788378014477,ridge_ar2,59.40512105903109,,,,,-18.61674304455409,18.61674304455409,346.58312158695315,-14.777110750196854,3.839632294357237,-1,1,0,0,1,-3.839632294357237,0
la_paz_bo:2021,la_paz_bo,La Paz,Bolivia,South America,2020,2021,55.56548876467385,40.788378014477,naive_last,55.56548876467385,,,,,-14.777110750196854,14.777110750196854,218.36300212358344,-14.777110750196854,0.0,-1,0,0,0,1,-0.0,0
la_plata_ar:2021,la_plata_ar,La Plata,Argentina,South America,2020,2021,56.70369869485469,56.80165565159297,pulse_ai_dynamic_ensemble,50.37278140098695,38.53128025986567,62.214282542108236,29.59832895185369,71.14723385012022,6.428874250606015,6.428874250606015,41.330424130105044,0.09795695673827964,-6.330917293867735,0,-1,0,0,0,6.330917293867735,1
la_plata_ar:2021,la_plata_ar,La Plata,Argentina,South America,2020,2021,56.70369869485469,56.80165565159297,ridge_full,47.580832865020206,,,,,9.22082278657276,9.22082278657276,85.02357286137945,0.09795695673827964,-9.122865829834481,0,-1,0,0,0,9.122865829834481,0
la_plata_ar:2021,la_plata_ar,La Plata,Argentina,South America,2020,2021,56.70369869485469,56.80165565159297,ridge_ar2,59.309801949356974,,,,,-2.508146297764007,2.508146297764007,6.290797850987296,0.09795695673827964,2.606103254502287,0,1,0,1,0,-2.606103254502287,0
la_plata_ar:2021,la_plata_ar,La Plata,Argentina,South America,2020,2021,56.70369869485469,56.80165565159297,naive_last,56.70369869485469,,,,,0.09795695673827964,0.09795695673827964,0.00959556537342519,0.09795695673827964,0.0,0,0,1,0,0,-0.0,0
lima_pe:2021,lima_pe,Lima,Peru,South America,2020,2021,70.12838203443768,56.0000021143634,pulse_ai_dynamic_ensemble,60.079405637172144,48.23790449605086,71.92090677829343,39.30495318803888,80.85385808630541,-4.079403522808747,4.079403522808747,16.64153310190441,-14.12837992007428,-10.048976397265534,-1,-1,1,1,1,10.048976397265534,1
lima_pe:2021,lima_pe,Lima,Peru,South America,2020,2021,70.12838203443768,56.0000021143634,ridge_full,51.80117380314202,,,,,4.1988283112213765,4.1988283112213765,17.630159187114156,-14.12837992007428,-18.327208231295657,-1,-1,1,1,1,18.327208231295657,0
lima_pe:2021,lima_pe,Lima,Peru,South America,2020,2021,70.12838203443768,56.0000021143634,ridge_ar2,59.477174908962844,,,,,-3.477172794599447,3.477172794599447,12.090730643502528,-14.12837992007428,-10.651207125474834,-1,-1,1,1,1,10.651207125474834,0
lima_pe:2021,lima_pe,Lima,Peru,South America,2020,2021,70.12838203443768,56.0000021143634,naive_last,70.12838203443768,,,,,-14.12837992007428,14.12837992007428,199.61111916595814,-14.12837992007428,0.0,-1,0,0,0,1,-0.0,0
manaus_br:2021,manaus_br,Manaus,Brazil,South America,2020,2021,92.77963099808872,80.0388665089975,pulse_ai_dynamic_ensemble,92.43770037336108,80.5961992322398,104.27920151448237,71.66324792422782,113.21215282249435,-12.398833864363581,12.398833864363581,153.73108119608915,-12.74076448909122,-0.34193062472763813,-1,0,0,1,1,0.34193062472763813,1
manaus_br:2021,manaus_br,Manaus,Brazil,South America,2020,2021,92.77963099808872,80.0388665089975,ridge_full,52.18592508501927,,,,,27.85294142397823,27.85294142397823,775.7863459675624,-12.74076448909122,-40.59370591306945,-1,-1,1,1,1,40.59370591306945,0
manaus_br:2021,manaus_br,Manaus,Brazil,South America,2020,2021,92.77963099808872,80.0388665089975,ridge_ar2,62.05166489184054,,,,,17.987201617156963,17.987201617156963,323.53942201625404,-12.74076448909122,-30.727966106248182,-1,-1,1,1,1,30.727966106248182,0
manaus_br:2021,manaus_br,Manaus,Brazil,South America,2020,2021,92.77963099808872,80.0388665089975,naive_last,92.77963099808872,,,,,-12.74076448909122,12.74076448909122,162.32707976648786,-12.74076448909122,0.0,-1,0,0,0,1,-0.0,0
maracaibo_ve:2021,maracaibo_ve,Maracaibo,Venezuela,South America,2020,2021,56.35940685325641,51.614094805848886,pulse_ai_dynamic_ensemble,67.44105764403233,55.59955650291104,79.28255878515361,46.66660519489906,88.21551009316559,-15.82696283818344,15.82696283818344,250.49275268123964,-4.745312047407523,11.081650790775917,-1,1,0,0,1,-11.081650790775917,1
maracaibo_ve:2021,maracaibo_ve,Maracaibo,Venezuela,South America,2020,2021,56.35940685325641,51.614094805848886,ridge_full,42.45026151023167,,,,,9.163833295617216,9.163833295617216,83.97584066986269,-4.745312047407523,-13.90914534302474,-1,-1,1,1,1,13.90914534302474,0
maracaibo_ve:2021,maracaibo_ve,Maracaibo,Venezuela,South America,2020,2021,56.35940685325641,51.614094805848886,ridge_ar2,54.82523040132829,,,,,-3.211135595479405,3.211135595479405,10.311391812554874,-4.745312047407523,-1.5341764519281185,-1,-1,1,1,1,1.5341764519281185,0
maracaibo_ve:2021,maracaibo_ve,Maracaibo,Venezuela,South America,2020,2021,56.35940685325641,51.614094805848886,naive_last,56.35940685325641,,,,,-4.745312047407523,4.745312047407523,22.517986427270984,-4.745312047407523,0.0,-1,0,0,0,1,-0.0,0
medellin_co:2021,medellin_co,Medellin,Colombia,South America,2020,2021,45.60479820915965,83.54430125764316,pulse_ai_dynamic_ensemble,59.76432889565029,47.92282775452901,71.60583003677156,38.98987644651703,80.53878134478354,23.77997236199287,23.77997236199287,565.4870855371447,37.93950304848351,14.15953068649064,1,1,1,1,0,-14.15953068649064,0
medellin_co:2021,medellin_co,Medellin,Colombia,South America,2020,2021,45.60479820915965,83.54430125764316,ridge_full,40.01999072190388,,,,,43.524310535739275,43.524310535739275,1894.3656076114648,37.93950304848351,-5.584807487255766,1,-1,0,0,0,5.584807487255766,0
medellin_co:2021,medellin_co,Medellin,Colombia,South America,2020,2021,45.60479820915965,83.54430125764316,ridge_ar2,60.16544075478036,,,,,23.378860502862793,23.378860502862793,546.5711184123179,37.93950304848351,14.560642545620716,1,1,1,1,0,-14.560642545620716,0
medellin_co:2021,medellin_co,Medellin,Colombia,South America,2020,2021,45.60479820915965,83.54430125764316,naive_last,45.60479820915965,,,,,37.93950304848351,37.93950304848351,1439.4058915658895,37.93950304848351,0.0,1,0,0,0,0,-0.0,0
mendoza_ar:2021,mendoza_ar,Mendoza,Argentina,South America,2020,2021,66.8101325429933,60.2844865511875,pulse_ai_dynamic_ensemble,56.8212441042659,44.979742963144616,68.66274524538719,36.04679165513264,77.59569655339916,3.4632424469215977,3.4632424469215977,11.994048246159496,-6.525645991805803,-9.9888884387274,-1,-1,1,1,1,9.9888884387274,1
mendoza_ar:2021,mendoza_ar,Mendoza,Argentina,South America,2020,2021,66.8101325429933,60.2844865511875,ridge_full,55.420686621585645,,,,,4.8637999296018535,4.8637999296018535,23.656549755194995,-6.525645991805803,-11.389445921407656,-1,-1,1,1,1,11.389445921407656,0
mendoza_ar:2021,mendoza_ar,Mendoza,Argentina,South America,2020,2021,66.8101325429933,60.2844865511875,ridge_ar2,59.40034130966275,,,,,0.8841452415247488,0.8841452415247488,0.7817128081108564,-6.525645991805803,-7.409791233330552,-1,-1,1,1,1,7.409791233330552,0
mendoza_ar:2021,mendoza_ar,Mendoza,Argentina,South America,2020,2021,66.8101325429933,60.2844865511875,naive_last,66.8101325429933,,,,,-6.525645991805803,6.525645991805803,42.58405561037114,-6.525645991805803,0.0,-1,0,0,0,1,-0.0,0
montevideo_uy:2021,montevideo_uy,Montevideo,Uruguay,South America,2020,2021,54.56342587133267,42.54311873601593,pulse_ai_dynamic_ensemble,55.46618094090543,43.62467979978415,67.30768208202672,34.69172849177217,76.2406333900387,-12.923062204889504,12.923062204889504,167.00553675144357,-12.020307135316742,0.9027550695727626,-1,0,0,0,1,-0.9027550695727626,1
montevideo_uy:2021,montevideo_uy,Montevideo,Uruguay,South America,2020,2021,54.56342587133267,42.54311873601593,ridge_full,39.3914403789846,,,,,3.1516783570313294,3.1516783570313294,9.933076466179699,-12.020307135316742,-15.171985492348071,-1,-1,1,1,1,15.171985492348071,0
montevideo_uy:2021,montevideo_uy,Montevideo,Uruguay,South America,2020,2021,54.56342587133267,42.54311873601593,ridge_ar2,58.57284843625735,,,,,-16.029729700241425,16.029729700241425,256.95223426280205,-12.020307135316742,4.009422564924684,-1,1,0,0,1,-4.009422564924684,0
montevideo_uy:2021,montevideo_uy,Montevideo,Uruguay,South America,2020,2021,54.56342587133267,42.54311873601593,naive_last,54.56342587133267,,,,,-12.020307135316742,12.020307135316742,144.48778362734657,-12.020307135316742,0.0,-1,0,0,0,1,-0.0,0
paramaribo_sr:2021,paramaribo_sr,Paramaribo,Suriname,South America,2020,2021,52.14392361007586,57.2166147505125,pulse_ai_dynamic_ensemble,46.454730281144094,34.61322914002281,58.29623142226538,25.680277832010834,67.22918273027736,10.761884469368404,10.761884469368404,115.81815733203285,5.072691140436639,-5.689193328931765,1,-1,0,0,0,5.689193328931765,1
paramaribo_sr:2021,paramaribo_sr,Paramaribo,Suriname,South America,2020,2021,52.14392361007586,57.2166147505125,ridge_full,46.4738246088209,,,,,10.7427901416916,10.7427901416916,115.40754002842623,5.072691140436639,-5.670099001254961,1,-1,0,0,0,5.670099001254961,0
paramaribo_sr:2021,paramaribo_sr,Paramaribo,Suriname,South America,2020,2021,52.14392361007586,57.2166147505125,ridge_ar2,60.02659640135452,,,,,-2.809981650842019,2.809981650842019,7.895996878068838,5.072691140436639,7.882672791278658,1,1,1,1,0,-7.882672791278658,0
paramaribo_sr:2021,paramaribo_sr,Paramaribo,Suriname,South America,2020,2021,52.14392361007586,57.2166147505125,naive_last,52.14392361007586,,,,,5.072691140436639,5.072691140436639,25.73219540626437,5.072691140436639,0.0,1,0,0,0,0,-0.0,0
porto_alegre_br:2021,porto_alegre_br,Porto Alegre,Brazil,South America,2020,2021,55.1251578785617,39.5843245649782,pulse_ai_dynamic_ensemble,55.507105944719484,43.6656048035982,67.34860708584077,34.73265349558622,76.28155839385275,-15.92278137974128,15.92278137974128,253.53496686703565,-15.540833313583498,0.38194806615778276,-1,0,0,0,1,-0.38194806615778276,1
porto_alegre_br:2021,porto_alegre_br,Porto Alegre,Brazil,South America,2020,2021,55.1251578785617,39.5843245649782,ridge_full,43.1397252734028,,,,,-3.5554007084245995,3.5554007084245995,12.640874197466145,-15.540833313583498,-11.985432605158898,-1,-1,1,1,1,11.985432605158898,0
porto_alegre_br:2021,porto_alegre_br,Porto Alegre,Brazil,South America,2020,2021,55.1251578785617,39.5843245649782,ridge_ar2,60.04097968325679,,,,,-20.45665511827859,20.45665511827859,418.4747386281936,-15.540833313583498,4.915821804695092,-1,1,0,0,1,-4.915821804695092,0
porto_alegre_br:2021,porto_alegre_br,Porto Alegre,Brazil,South America,2020,2021,55.1251578785617,39.5843245649782,naive_last,55.1251578785617,,,,,-15.540833313583498,15.540833313583498,241.51750008058664,-15.540833313583498,0.0,-1,0,0,0,1,-0.0,0
quito_ec:2021,quito_ec,Quito,Ecuador,South America,2020,2021,64.83084482649807,61.92462403421947,pulse_ai_dynamic_ensemble,56.68410574600801,44.84260460488673,68.52560688712929,35.90965329687475,77.45855819514126,5.240518288211462,5.240518288211462,27.463031929078788,-2.906220792278596,-8.146739080490057,-1,-1,1,1,1,8.146739080490057,1
quito_ec:2021,quito_ec,Quito,Ecuador,South America,2020,2021,64.83084482649807,61.92462403421947,ridge_full,53.22853477133859,,,,,8.696089262880882,8.696089262880882,75.62196846799216,-2.906220792278596,-11.602310055159478,-1,-1,1,1,1,11.602310055159478,0
quito_ec:2021,quito_ec,Quito,Ecuador,South America,2020,2021,64.83084482649807,61.92462403421947,ridge_ar2,58.2916339556847,,,,,3.6329900785347675,3.6329900785347675,13.198616910732056,-2.906220792278596,-6.539210870813363,-1,-1,1,1,1,6.539210870813363,0
quito_ec:2021,quito_ec,Quito,Ecuador,South America,2020,2021,64.83084482649807,61.92462403421947,naive_last,64.83084482649807,,,,,-2.906220792278596,2.906220792278596,8.44611929347243,-2.906220792278596,0.0,-1,0,0,0,1,-0.0,0
recife_br:2021,recife_br,Recife,Brazil,South America,2020,2021,86.87023226230535,80.4981284220757,pulse_ai_dynamic_ensemble,81.27305456113149,69.4315534200102,93.11455570225277,60.498602111998224,102.04750701026475,-0.7749261390557933,0.7749261390557933,0.6005105209919187,-6.372103840229656,-5.597177701173862,-1,-1,1,1,1,5.597177701173862,1
recife_br:2021,recife_br,Recife,Brazil,South America,2020,2021,86.87023226230535,80.4981284220757,ridge_full,51.75789019843136,,,,,28.740238223644333,28.740238223644333,826.0012931518268,-6.372103840229656,-35.11234206387399,-1,-1,1,1,1,35.11234206387399,0
recife_br:2021,recife_br,Recife,Brazil,South America,2020,2021,86.87023226230535,80.4981284220757,ridge_ar2,58.088756452035014,,,,,22.40937197004068,22.40937197004068,502.17995209164496,-6.372103840229656,-28.781475810270337,-1,-1,1,1,1,28.781475810270337,0
recife_br:2021,recife_br,Recife,Brazil,South America,2020,2021,86.87023226230535,80.4981284220757,naive_last,86.87023226230535,,,,,-6.372103840229656,6.372103840229656,40.603707350669524,-6.372103840229656,0.0,-1,0,0,0,1,-0.0,0
rio_de_janeiro_br:2021,rio_de_janeiro_br,Rio de Janeiro,Brazil,South America,2020,2021,66.20727438873188,39.56475220986672,pulse_ai_dynamic_ensemble,59.532144583181946,47.69064344206066,71.37364572430323,38.75769213404868,80.30659703231521,-19.967392373315228,19.967392373315228,398.69675818992715,-26.642522178865157,-6.675129805549929,-1,-1,1,1,1,6.675129805549929,1
rio_de_janeiro_br:2021,rio_de_janeiro_br,Rio de Janeiro,Brazil,South America,2020,2021,66.20727438873188,39.56475220986672,ridge_full,57.124319928856565,,,,,-17.559567718989847,17.559567718989847,308.3384184777903,-26.642522178865157,-9.08295445987531,-1,-1,1,1,1,9.08295445987531,0
rio_de_janeiro_br:2021,rio_de_janeiro_br,Rio de Janeiro,Brazil,South America,2020,2021,66.20727438873188,39.56475220986672,ridge_ar2,59.008587750743644,,,,,-19.443835540876925,19.443835540876925,378.0627405406687,-26.642522178865157,-7.1986866379882315,-1,-1,1,1,1,7.1986866379882315,0
rio_de_janeiro_br:2021,rio_de_janeiro_br,Rio de Janeiro,Brazil,South America,2020,2021,66.20727438873188,39.56475220986672,naive_last,66.20727438873188,,,,,-26.642522178865157,26.642522178865157,709.8239880513217,-26.642522178865157,0.0,-1,0,0,0,1,-0.0,0
rosario_ar:2021,rosario_ar,Rosario,Argentina,South America,2020,2021,50.89457703405801,51.53166337368662,pulse_ai_dynamic_ensemble,53.0647505442614,41.223249403140116,64.90625168538268,32.290298095128136,73.83920299339466,-1.533087170574781,1.533087170574781,2.3503562725809877,0.6370863396286097,2.1701735102033908,0,1,0,1,0,-2.1701735102033908,1
rosario_ar:2021,rosario_ar,Rosario,Argentina,South America,2020,2021,50.89457703405801,51.53166337368662,ridge_full,38.78151916233456,,,,,12.750144211352058,12.750144211352058,162.5661774102744,0.6370863396286097,-12.113057871723448,0,-1,0,0,0,12.113057871723448,0
rosario_ar:2021,rosario_ar,Rosario,Argentina,South America,2020,2021,50.89457703405801,51.53166337368662,ridge_ar2,60.792227746654554,,,,,-9.260564372967934,9.260564372967934,85.75805250588299,0.6370863396286097,9.897650712596544,0,1,0,1,0,-9.897650712596544,0
rosario_ar:2021,rosario_ar,Rosario,Argentina,South America,2020,2021,50.89457703405801,51.53166337368662,naive_last,50.89457703405801,,,,,0.6370863396286097,0.6370863396286097,0.40587900414138023,0.6370863396286097,0.0,0,0,1,0,0,-0.0,0
salvador_br:2021,salvador_br,Salvador,Brazil,South America,2020,2021,63.76696574138661,42.45716037942094,pulse_ai_dynamic_ensemble,54.25773731746098,42.416236176339694,66.09923845858226,33.483284868327715,75.03218976659424,-11.800576938040038,11.800576938040038,139.2536160706024,-21.309805361965672,-9.509228423925634,-1,-1,1,1,1,9.509228423925634,1
salvador_br:2021,salvador_br,Salvador,Brazil,South America,2020,2021,63.76696574138661,42.45716037942094,ridge_full,49.90200890511059,,,,,-7.44484852568965,7.44484852568965,55.42576957046336,-21.309805361965672,-13.864956836276022,-1,-1,1,1,1,13.864956836276022,0
salvador_br:2021,salvador_br,Salvador,Brazil,South America,2020,2021,63.76696574138661,42.45716037942094,ridge_ar2,60.43490836597371,,,,,-17.97774798655277,17.97774798655277,323.1994226680022,-21.309805361965672,-3.3320573754129015,-1,-1,1,1,1,3.3320573754129015,0
salvador_br:2021,salvador_br,Salvador,Brazil,South America,2020,2021,63.76696574138661,42.45716037942094,naive_last,63.76696574138661,,,,,-21.309805361965672,21.309805361965672,454.10780456486094,-21.309805361965672,0.0,-1,0,0,0,1,-0.0,0
santa_cruz_bo:2021,santa_cruz_bo,Santa Cruz,Bolivia,South America,2020,2021,65.76472967739949,70.46117917714606,pulse_ai_dynamic_ensemble,57.62903461212885,45.78753347100756,69.47053575325013,36.854582162995584,78.40348706126211,12.832144565017217,12.832144565017217,164.6639341375009,4.696449499746578,-8.135695065270639,1,-1,0,0,0,8.135695065270639,1
santa_cruz_bo:2021,santa_cruz_bo,Santa Cruz,Bolivia,South America,2020,2021,65.76472967739949,70.46117917714606,ridge_full,50.55645251971778,,,,,19.904726657428284,19.904726657428284,396.1981433069362,4.696449499746578,-15.208277157681707,1,-1,0,0,0,15.208277157681707,0
santa_cruz_bo:2021,santa_cruz_bo,Santa Cruz,Bolivia,South America,2020,2021,65.76472967739949,70.46117917714606,ridge_ar2,60.230674185977946,,,,,10.230504991168118,10.230504991168118,104.66323237431578,4.696449499746578,-5.53405549142154,1,-1,0,0,0,5.53405549142154,0
santa_cruz_bo:2021,santa_cruz_bo,Santa Cruz,Bolivia,South America,2020,2021,65.76472967739949,70.46117917714606,naive_last,65.76472967739949,,,,,4.696449499746578,4.696449499746578,22.05663790366988,4.696449499746578,0.0,1,0,0,0,0,-0.0,0
santiago_cl:2021,santiago_cl,Santiago,Chile,South America,2020,2021,58.09828621557469,52.386366267450256,pulse_ai_dynamic_ensemble,53.093722578253654,41.25222143713238,64.93522371937493,32.3192701291204,73.86817502738691,-0.707356310803398,0.707356310803398,0.5003529504333933,-5.711919948124432,-5.004563637321034,-1,-1,1,1,1,5.004563637321034,1
santiago_cl:2021,santiago_cl,Santiago,Chile,South America,2020,2021,58.09828621557469,52.386366267450256,ridge_full,51.264163320823386,,,,,1.1222029466268708,1.1222029466268708,1.2593394534180316,-5.711919948124432,-6.834122894751303,-1,-1,1,1,1,6.834122894751303,0
santiago_cl:2021,santiago_cl,Santiago,Chile,South America,2020,2021,58.09828621557469,52.386366267450256,ridge_ar2,60.44607499387668,,,,,-8.059708726426422,8.059708726426422,64.95890475483421,-5.711919948124432,2.3477887783019895,-1,1,0,0,1,-2.3477887783019895,0
santiago_cl:2021,santiago_cl,Santiago,Chile,South America,2020,2021,58.09828621557469,52.386366267450256,naive_last,58.09828621557469,,,,,-5.711919948124432,5.711919948124432,32.626029493781814,-5.711919948124432,0.0,-1,0,0,0,1,-0.0,0
sao_paulo_br:2021,sao_paulo_br,Sao Paulo,Brazil,South America,2020,2021,67.13683814838784,44.41829328550613,pulse_ai_dynamic_ensemble,60.29092533556922,48.44942419444794,72.1324264766905,39.51647288643596,81.06537778470248,-15.872632050063089,15.872632050063089,251.94044819668997,-22.718544862881707,-6.845912812818618,-1,-1,1,1,1,6.845912812818618,1
sao_paulo_br:2021,sao_paulo_br,Sao Paulo,Brazil,South America,2020,2021,67.13683814838784,44.41829328550613,ridge_full,36.870518028798244,,,,,7.547775256707887,7.547775256707887,56.968911325771806,-22.718544862881707,-30.266320119589594,-1,-1,1,1,1,30.266320119589594,0
sao_paulo_br:2021,sao_paulo_br,Sao Paulo,Brazil,South America,2020,2021,67.13683814838784,44.41829328550613,ridge_ar2,61.154962608339176,,,,,-16.736669322833045,16.736669322833045,280.11610002186075,-22.718544862881707,-5.981875540048662,-1,-1,1,1,1,5.981875540048662,0
sao_paulo_br:2021,sao_paulo_br,Sao Paulo,Brazil,South America,2020,2021,67.13683814838784,44.41829328550613,naive_last,67.13683814838784,,,,,-22.718544862881707,22.718544862881707,516.1322806867688,-22.718544862881707,0.0,-1,0,0,0,1,-0.0,0
trujillo_pe:2021,trujillo_pe,Trujillo,Peru,South America,2020,2021,64.97389367190408,41.11053929571808,pulse_ai_dynamic_ensemble,57.775512552411776,45.9340114112905,69.61701369353305,37.00106010327852,78.54996500154503,-16.6649732566937,16.6649732566937,277.72133364631617,-23.863354376186003,-7.1983811194923035,-1,-1,1,1,1,7.1983811194923035,1
trujillo_pe:2021,trujillo_pe,Trujillo,Peru,South America,2020,2021,64.97389367190408,41.11053929571808,ridge_full,49.733074655814605,,,,,-8.622535360096528,8.622535360096528,74.34811603611496,-23.863354376186003,-15.240819016089475,-1,-1,1,1,1,15.240819016089475,0
