city_id,city_name,country,year,gdp_total_ppp_observed,log_viirs_ntl,cobb_douglas_log_vitality_fit,acceleration_score,stall_risk_score,volatility,log_gdp_ppp_obs,risk_q65,accel_q65,fragile_boom_flag,next_log_gdp_ppp,next_year,gdp_growth_obs_next,future_slowdown
budapest_hu,Budapest,Hungary,2022,186181.0,4.171845566879966,4.135710470795602,56.46332465586502,29.208491431051357,0.0051955339369447,12.134479968905188,43.218278745088355,58.33969967019711,0,12.152080976961276,2023.0,0.01760100805608822,0
busan_kr,Busan,South Korea,2015,157460.0,4.049492469885035,4.632364576579267,0.0,68.01084853451162,0.0,11.966933087537548,62.66941868129328,0.0,1,11.978136377475346,2016.0,0.011203289937798289,0
busan_kr,Busan,South Korea,2016,159234.0,4.050494255501795,4.629570834938621,33.35665007606266,20.890209308950062,0.0140517864476901,11.978136377475346,31.84341143332234,47.916461314597,0,11.975835242239674,2017.0,-0.0023011352356725467,1
busan_kr,Busan,South Korea,2017,158868.0,3.986620157324811,4.626491190485688,69.08566964940229,59.91558800104944,0.014786192807508,11.975835242239674,42.36926204327268,62.411719169838726,1,11.98688376419034,2018.0,0.011048521950666412,0
busan_kr,Busan,South Korea,2018,160633.0,3.981968758011876,4.630885232546514,41.26357847768306,45.4767634751467,0.0121138885623119,11.98688376419034,43.63401690534722,56.7860601096532,0,12.02567124405749,2019.0,0.0387874798671497,0
busan_kr,Busan,South Korea,2019,166986.0,4.042027356464938,4.640182625476383,32.23758759502741,24.74997545662937,0.0119937794754872,12.02567124405749,43.50044010436947,52.61530664433741,0,11.984022246507223,2020.0,-0.04164899755026674,1
busan_kr,Busan,South Korea,2020,160174.0,4.021699188316689,4.648819116796369,58.82863889969882,31.420777023174395,0.0153049463806714,11.984022246507223,44.55399715141083,67.7231114505922,0,12.01974306733868,2021.0,0.035720820831457445,0
busan_kr,Busan,South Korea,2021,165999.0,4.058155919649806,4.654069429114724,63.83746397090856,52.77863007918487,0.0119812430190968,12.01974306733868,38.914856672570686,55.706234678394246,1,12.074402377081986,2022.0,0.054659309743305684,0
charlotte_us,Charlotte,United States,2015,130908.0,4.688768102758537,4.348509396901619,0.0,66.93562435351687,0.0,11.782257704309128,62.66941868129328,0.0,1,11.824292325254406,2016.0,0.042034620945278434,0
charlotte_us,Charlotte,United States,2016,136528.0,4.722938409206574,4.3535303679012,68.57704899685248,49.986880812595366,0.0101311287067409,11.824292325254406,31.84341143332234,47.916461314597,1,11.86362458921187,2017.0,0.03933226395746381,0
charlotte_us,Charlotte,United States,2017,142005.0,4.759906413865924,4.354090879265488,49.37981991584779,34.197619350685194,0.0080410366333143,11.86362458921187,42.36926204327268,62.411719169838726,0,11.88390264261972,2018.0,0.02027805340784994,0
charlotte_us,Charlotte,United States,2018,144914.0,4.68858412142083,4.350699158377161,27.69700692962379,21.208805637695157,0.0103237474435837,11.88390264261972,43.63401690534722,56.7860601096532,0,11.925432387867438,2019.0,0.04152974524771835,0
charlotte_us,Charlotte,United States,2019,151059.0,4.636870701131231,4.351968645388197,72.26184408300699,65.23125502827392,0.010369647888245,11.925432387867438,43.50044010436947,52.61530664433741,1,11.936688801359768,2020.0,0.011256413492329642,0
charlotte_us,Charlotte,United States,2020,152769.0,4.745917145234919,4.3445172882743766,48.95984119900948,37.58552232259092,0.005370231200786,11.936688801359768,44.55399715141083,67.7231114505922,0,11.98850104204279,2021.0,0.051812240683021926,0
charlotte_us,Charlotte,United States,2021,160893.0,4.802612951677868,4.340471551012157,71.34169997362476,60.11577736939011,0.0167967657619102,11.98850104204279,38.914856672570686,55.706234678394246,1,12.026904112727623,2022.0,0.03840307068483284,0
charlotte_us,Charlotte,United States,2022,167192.0,4.812319855817178,4.340578799579225,33.72528298676959,31.49215663393775,0.0154218559891027,12.026904112727623,43.218278745088355,58.33969967019711,0,12.087790110144569,2023.0,0.060885997416946225,0
chicago_us,Chicago,United States,2015,640542.0,5.373876961269967,4.712747514769671,0.0,58.86064243601652,0.0,13.37007153311621,62.66941868129328,0.0,0,13.381470033931706,2016.0,0.011398500815495538,0
chicago_us,Chicago,United States,2016,647885.0,5.278237961068887,4.716603598405893,47.431958664945725,24.701117559696343,0.0032531908878241,13.381470033931706,31.84341143332234,47.916461314597,0,13.39462161165463,2017.0,0.013151577722924301,0
chicago_us,Chicago,United States,2017,656462.0,5.256752925937089,4.7160123035696735,60.34545963653134,35.33604356175717,0.0033940061295376,13.39462161165463,42.36926204327268,62.411719169838726,0,13.420216548417502,2018.0,0.025594936762871612,0
chicago_us,Chicago,United States,2018,673481.0,5.271776575499977,4.7114815890520045,34.59086471001753,7.9523461230968095,0.0052695422429743,13.420216548417502,43.63401690534722,56.7860601096532,0,13.432421234330228,2019.0,0.012204685912726276,0
chicago_us,Chicago,United States,2019,681751.0,5.235594971405013,4.711624634545683,56.60837827501466,39.10936647546669,0.0049973526283973,13.432421234330228,43.50044010436947,52.61530664433741,0,13.379224836866113,2020.0,-0.05319639746411475,1
chicago_us,Chicago,United States,2020,646432.0,5.185848317344635,4.703059135374962,66.62511582448619,44.39092251693524,0.0049494955915212,13.379224836866113,44.55399715141083,67.7231114505922,0,13.430387637445804,2021.0,0.05116280057969114,0
chicago_us,Chicago,United States,2021,680366.0,5.310208890437824,4.698949054337166,48.44490825088697,30.43149244603405,0.0060981530913613,13.430387637445804,38.914856672570686,55.706234678394246,0,13.45482042105897,2022.0,0.024432783613166364,0
chicago_us,Chicago,United States,2022,697194.0,5.412088663129811,4.698992037364709,58.54733589646956,38.72041896125658,0.0037792136788173,13.45482042105897,43.218278745088355,58.33969967019711,0,13.47613230295886,2023.0,0.021311881899888974,0
christchurch_nz,Christchurch,New Zealand,2015,20505.0,4.199605070590547,4.110517611566269,0.0,60.8766380297979,0.0,9.928472805230037,62.66941868129328,0.0,0,9.935083114125879,2016.0,0.006610308895842465,0
christchurch_nz,Christchurch,New Zealand,2016,20641.0,4.160951246000772,4.102868248963199,41.836026023620406,25.40342857208802,0.0080159667671726,9.935083114125879,31.84341143332234,47.916461314597,0,9.971099470946148,2017.0,0.03601635682026938,0
christchurch_nz,Christchurch,New Zealand,2017,21398.0,4.245072740194581,4.096262464456968,58.39151672156804,36.11385178420867,0.0060671709994563,9.971099470946148,42.36926204327268,62.411719169838726,0,9.996613530525611,2018.0,0.02551405957946251,0
christchurch_nz,Christchurch,New Zealand,2018,21951.0,4.277082699607402,4.104748815930716,54.37821424186423,47.40351585389725,0.0050088876993544,9.996613530525611,43.63401690534722,56.7860601096532,0,10.022736180354121,2019.0,0.02612264982851009,0
christchurch_nz,Christchurch,New Zealand,2019,22532.0,4.315708759580775,4.091129982521158,63.22812226755957,59.50965150229431,0.0125516760017804,10.022736180354121,43.50044010436947,52.61530664433741,1,9.996977895623466,2020.0,-0.02575828473065478,1
christchurch_nz,Christchurch,New Zealand,2020,21959.0,4.304673017519839,4.085064037120249,47.14055554932733,32.29283134529237,0.0098957894776521,9.996977895623466,44.55399715141083,67.7231114505922,0,10.040463007563206,2021.0,0.043485111939739696,0
christchurch_nz,Christchurch,New Zealand,2021,22935.0,4.2054883266179885,4.07651388052567,54.74209286525048,38.45962603321193,0.0095255112313897,10.040463007563206,38.914856672570686,55.706234678394246,0,10.072386088997941,2022.0,0.03192308143473532,0
cologne_de,Cologne,Germany,2015,151525.0,3.919412292500161,4.312996984498211,0.0,66.34737341348114,0.0,11.928512506368737,62.66941868129328,0.0,1,11.934657545542265,2016.0,0.006145039173528488,0
cologne_de,Cologne,Germany,2016,152459.0,3.8595711423436256,4.316889872780587,39.26695732008013,21.31768900672393,0.0093316059592426,11.934657545542265,31.84341143332234,47.916461314597,0,11.959948296883471,2017.0,0.025290751341206175,0
cologne_de,Cologne,Germany,2017,156364.0,3.841636311464745,4.315613654083405,53.73417461792032,18.61446729701334,0.006677975596377,11.959948296883471,42.36926204327268,62.411719169838726,0,11.965579455880851,2018.0,0.00563115899737987,0
cologne_de,Cologne,Germany,2018,157247.0,3.825593273409326,4.312687258796881,64.66746302467787,48.25840924716061,0.0060748539733431,11.965579455880851,43.63401690534722,56.7860601096532,1,11.958790078362638,2019.0,-0.006789377518213513,1
cologne_de,Cologne,Germany,2019,156183.0,3.848639375415248,4.313520927173579,42.6282965547525,36.10691140219927,0.0075506865568,11.958790078362638,43.50044010436947,52.61530664433741,0,11.891409844746619,2020.0,-0.06738023361601897,1
cologne_de,Cologne,Germany,2020,146006.0,3.8781386986662367,4.299567922140703,67.0317063007265,43.22360310310106,0.0076685673366964,11.891409844746619,44.55399715141083,67.7231114505922,0,11.941566589062818,2021.0,0.05015674431619921,0
cologne_de,Cologne,Germany,2021,153516.0,3.788668238769177,4.291479236370106,38.76647141705013,25.07164686531575,0.0094523826087144,11.941566589062818,38.914856672570686,55.706234678394246,0,11.96205651973038,2022.0,0.020489930667562106,0
copenhagen_dk,Copenhagen,Denmark,2015,148123.0,4.012139791470959,4.240194186497195,0.0,65.6716259329645,0.0,11.905805039793892,62.66941868129328,0.0,1,11.929989708921745,2016.0,0.024184669127853553,0
copenhagen_dk,Copenhagen,Denmark,2016,151749.0,3.893740217920946,4.247046933887246,46.9223104125506,28.690204754266947,0.0043293734097586,11.929989708921745,31.84341143332234,47.916461314597,0,11.965941874936615,2017.0,0.03595216601486939,0
copenhagen_dk,Copenhagen,Denmark,2017,157304.0,3.86953294876551,4.242673948106932,52.722739580523125,22.741165674477543,0.0038621760725291,11.965941874936615,42.36926204327268,62.411719169838726,0,11.988786903700124,2018.0,0.022845028763509134,0
copenhagen_dk,Copenhagen,Denmark,2018,160939.0,3.869585132149676,4.237170974850685,64.74620371565376,52.03481677387581,0.0044407261428537,11.988786903700124,43.63401690534722,56.7860601096532,1,11.99956494786739,2019.0,0.010778044167265577,0
copenhagen_dk,Copenhagen,Denmark,2019,162683.0,3.863427810501708,4.241026675122372,33.32553459543304,21.69283079716637,0.0040601754028413,11.99956494786739,43.50044010436947,52.61530664433741,0,11.985270101917937,2020.0,-0.014294845949452295,1
copenhagen_dk,Copenhagen,Denmark,2020,160374.0,3.853811101879533,4.238647404093965,71.88781630864702,47.5536728517198,0.0062401363896683,11.985270101917937,44.55399715141083,67.7231114505922,1,12.090139772267312,2021.0,0.104869670349375,0
copenhagen_dk,Copenhagen,Denmark,2021,178106.0,3.8441188193973166,4.235891705826225,43.6178130400251,32.75486393689033,0.0075380379077626,12.090139772267312,38.914856672570686,55.706234678394246,0,12.161430864907054,2022.0,0.07129109263974165,0
copenhagen_dk,Copenhagen,Denmark,2022,191267.0,3.862009605961734,4.252874233959428,57.0867318638251,35.54987458078509,0.0077452310868952,12.161430864907054,43.218278745088355,58.33969967019711,0,12.137386869741654,2023.0,-0.02404399516539968,1
dallas_us,Dallas,United States,2015,453476.0,4.804307903214615,4.626150413411304,0.0,60.792129009640526,0.0,13.024699830602904,62.66941868129328,0.0,0,13.050328025120134,2016.0,0.025628194517230085,0
dallas_us,Dallas,United States,2016,465248.0,4.9645448325152985,4.630242791228803,72.72141578943057,52.20882274387191,0.0119273106438576,13.050328025120134,31.84341143332234,47.916461314597,1,13.081608047328617,2017.0,0.031280022208482805,0
dallas_us,Dallas,United States,2017,480031.0,5.016313599124588,4.629886892685761,43.20577087866545,30.089007915522505,0.0104570714748289,13.081608047328617,42.36926204327268,62.411719169838726,0,13.123696488416847,2018.0,0.04208844108823051,0
dallas_us,Dallas,United States,2018,500666.0,5.05055553531674,4.6255906821083,55.67868999507039,39.51872503170723,0.0085620495506779,13.123696488416847,43.63401690534722,56.7860601096532,0,13.16176292072039,2019.0,0.038066432303542896,0
dallas_us,Dallas,United States,2019,520092.0,5.105228041962195,4.625967344675996,81.94883266778697,75.79215814953066,0.011210004702939,13.16176292072039,43.50044010436947,52.61530664433741,1,13.148522231610071,2020.0,-0.013240689110318726,1
dallas_us,Dallas,United States,2020,513251.0,4.980284915357061,4.617634581152078,29.858455129747384,26.477252749125824,0.0104871525764995,13.148522231610071,44.55399715141083,67.7231114505922,0,13.216927824673798,2021.0,0.0684055930637264,0
dallas_us,Dallas,United States,2021,549589.0,4.932397438728965,4.613692743145481,39.75545108137856,25.589653403047546,0.0103415329856521,13.216927824673798,38.914856672570686,55.706234678394246,0,13.273142666188404,2022.0,0.056214841514606206,0
dallas_us,Dallas,United States,2022,581369.0,4.971709652219074,4.6139036231991,54.60857714553361,40.40000918085608,0.0216688902922837,13.273142666188404,43.218278745088355,58.33969967019711,0,13.309944412197247,2023.0,0.036801746008842784,0
denver_us,Denver,United States,2015,185303.0,4.889966854048404,4.623290569172482,0.0,62.79360187173384,0.0,12.12975299865676,62.66941868129328,0.0,1,12.154674082444174,2016.0,0.024921083787413423,0
denver_us,Denver,United States,2016,189979.0,4.789565988048933,4.627638864822947,39.4951959899146,30.224315650431794,0.0068576174954723,12.154674082444174,31.84341143332234,47.916461314597,0,12.189861959482192,2017.0,0.035187877038017845,0
denver_us,Denver,United States,2017,196783.0,4.727638527671076,4.627536898338336,6.591520285333859,10.841851655627638,0.0205278574392478,12.189861959482192,42.36926204327268,62.411719169838726,0,12.230545721829095,2018.0,0.04068376234690341,0
denver_us,Denver,United States,2018,204954.0,4.759156569656947,4.623492657601055,52.8234340718364,25.777069287093106,0.0223577465889818,12.230545721829095,43.63401690534722,56.7860601096532,0,12.284879204871698,2019.0,0.05433348304260299,0
denver_us,Denver,United States,2019,216398.0,4.930497205258909,4.6241193509679,54.1580956642589,46.046001843416605,0.0157815290374351,12.284879204871698,43.50044010436947,52.61530664433741,1,12.284324519849225,2020.0,-0.0005546850224735778,1
denver_us,Denver,United States,2020,216278.0,4.7999005423349965,4.616034702008001,57.58667429818855,32.32658013582631,0.0213012984785287,12.284324519849225,44.55399715141083,67.7231114505922,0,12.345038619032229,2021.0,0.06071409918300397,0
denver_us,Denver,United States,2021,229816.0,4.774645702907215,4.612137223653613,45.1912721267334,29.053350515136245,0.0234015422065028,12.345038619032229,38.914856672570686,55.706234678394246,0,12.383561711292142,2022.0,0.03852309225991313,0
denver_us,Denver,United States,2022,238842.0,4.926202414024731,4.612392295913706,57.95075831498554,42.128574237072144,0.0155281484457818,12.383561711292142,43.218278745088355,58.33969967019711,0,12.422070728683511,2023.0,0.03850901739136958,0
detroit_us,Detroit,United States,2015,247398.0,5.129173603182184,4.631457932468505,0.0,56.48011024330003,0.0,12.418757696895169,62.66941868129328,0.0,0,12.440583345319462,2016.0,0.021825648424293576,0
detroit_us,Detroit,United States,2016,252857.0,5.275752169084378,4.63530984408503,56.813198935440056,37.41489814332806,0.0024123562445488,12.440583345319462,31.84341143332234,47.916461314597,1,12.441160577861355,2017.0,0.0005772325418931246,1
detroit_us,Detroit,United States,2017,253003.0,5.397347882870598,4.634714384979432,50.04515752663947,34.49162941739856,0.0036982868531004,12.441160577861355,42.36926204327268,62.411719169838726,0,12.453104583692884,2018.0,0.01194400583152877,0
detroit_us,Detroit,United States,2018,256043.0,5.200722918436714,4.630179513921124,42.1561897219374,21.36260944227045,0.0059053554702113,12.453104583692884,43.63401690534722,56.7860601096532,0,12.4601216647401,2019.0,0.0070170810472163225,0
detroit_us,Detroit,United States,2019,257846.0,5.479940764926794,4.630318410581406,52.62128692459689,23.89111797737346,0.0066785750156456,12.4601216647401,43.50044010436947,52.61530664433741,0,12.40960923040537,2020.0,-0.05051243433473118,1
detroit_us,Detroit,United States,2020,245145.0,5.325539290118514,4.62174877026311,66.16601515447255,41.12381674382726,0.0036179908584204,12.40960923040537,44.55399715141083,67.7231114505922,0,12.440033478519737,2021.0,0.03042424811436817,0
detroit_us,Detroit,United States,2021,252718.0,5.428102173933962,4.617634154688528,56.46609991741264,32.3367599599994,0.0076453665615349,12.440033478519737,38.914856672570686,55.706234678394246,0,12.460187593138008,2022.0,0.020154114618270214,0
detroit_us,Detroit,United States,2022,257863.0,5.518259121961419,4.617672606162177,51.51280233538488,26.0826439515103,0.0072809054912907,12.460187593138008,43.218278745088355,58.33969967019711,0,12.497278502155572,2023.0,0.0370909090175644,0
dublin_ie,Dublin,Ireland,2015,182616.0,4.826705765928375,4.159100661499583,0.0,60.158774420094005,0.0,12.115146342480912,62.66941868129328,0.0,0,12.17385415946325,2016.0,0.058707816982337846,0
dublin_ie,Dublin,Ireland,2016,193658.0,4.830597778504473,4.156735821110683,52.41541174707135,35.14455888757308,0.0003808004594492,12.17385415946325,31.84341143332234,47.916461314597,1,12.261739113639038,2017.0,0.08788495417578801,0
dublin_ie,Dublin,Ireland,2017,211448.0,4.827273202847911,4.155602514098818,57.59041661673861,34.217083711527096,0.0005475399892699,12.261739113639038,42.36926204327268,62.411719169838726,0,12.364391768172482,2018.0,0.10265265453344341,0
dublin_ie,Dublin,Ireland,2018,234307.0,4.871890327991263,4.142046923995179,54.197407059870415,33.334732386445225,0.0009486229673274,12.364391768172482,43.63401690534722,56.7860601096532,0,12.423688949718466,2019.0,0.0592971815459844,0
dublin_ie,Dublin,Ireland,2019,248621.0,4.8530648923069535,4.151633031475281,43.96581967413684,35.24968878591837,0.0016796677735138,12.423688949718466,43.50044010436947,52.61530664433741,0,12.487726585243612,2020.0,0.06403763552514619,0
dublin_ie,Dublin,Ireland,2020,265063.0,4.754932687812866,4.159960762848115,69.37667015658087,43.55110743358739,0.0016623655427241,12.487726585243612,44.55399715141083,67.7231114505922,0,12.62419399117879,2021.0,0.13646740593517848,0
dublin_ie,Dublin,Ireland,2021,303820.0,4.74529437052912,4.160650724387716,43.98961403583722,26.582730335280964,0.0042097790707358,12.62419399117879,38.914856672570686,55.706234678394246,0,12.698531630474841,2022.0,0.07433763929605064,0
dublin_ie,Dublin,Ireland,2022,327266.0,4.7387755500092,4.169706810139221,64.19298724621764,43.89626333229367,0.0054348971703625,12.698531630474841,43.218278745088355,58.33969967019711,1,12.68000293036334,2023.0,-0.018528700111501095,1
dusseldorf_de,Dusseldorf,Germany,2015,120861.0,3.9876869032188353,4.298402112971012,0.0,65.65876249265608,0.0,11.702404677850781,62.66941868129328,0.0,1,11.710939908443875,2016.0,0.008535230593093246,0
dusseldorf_de,Dusseldorf,Germany,2016,121897.0,3.881701245410686,4.302265455627948,38.62830738650084,20.093566209974544,0.0101489835591583,11.710939908443875,31.84341143332234,47.916461314597,0,11.74042750426139,2017.0,0.02948759581751581,0
dusseldorf_de,Dusseldorf,Germany,2017,125545.0,3.783469686662985,4.300959841144477,52.55702516908646,17.845401668956796,0.0074198843020377,11.74042750426139,42.36926204327268,62.411719169838726,0,11.761128390877696,2018.0,0.020700886616305425,0
dusseldorf_de,Dusseldorf,Germany,2018,128171.0,3.9168612786517385,4.298004198773016,73.22148759645077,56.438641663354296,0.0086458135351769,11.761128390877696,43.63401690534722,56.7860601096532,1,11.745543986646956,2019.0,-0.015584404230740034,1
dusseldorf_de,Dusseldorf,Germany,2019,126189.0,3.9058037099645246,4.298808767639825,38.92172213481644,42.89835947123162,0.0114503733794331,11.745543986646956,43.50044010436947,52.61530664433741,0,11.712833142135215,2020.0,-0.032710844511740333,1
dusseldorf_de,Dusseldorf,Germany,2020,122128.0,3.86800145971202,4.2848268095571616,61.191407207876615,36.16214246049629,0.0099787326043296,11.712833142135215,44.55399715141083,67.7231114505922,0,11.749585258937909,2021.0,0.036752116802693635,0
dusseldorf_de,Dusseldorf,Germany,2021,126700.0,3.902477581672642,4.27670493936159,42.92991861685002,23.84336017702081,0.012932564905795,11.749585258937909,38.914856672570686,55.706234678394246,0,11.755502948169838,2022.0,0.005917689231928591,0
florence_it,Florence,Italy,2015,48341.0,4.355532919461074,4.018427402651831,0.0,60.71028663840027,0.0,10.786056027005252,62.66941868129328,0.0,0,10.800004056710831,2016.0,0.013948029705579401,0
florence_it,Florence,Italy,2016,49020.0,4.352404704948698,4.020247711087221,38.21843224167751,18.662079615662133,0.0095438647782131,10.800004056710831,31.84341143332234,47.916461314597,0,10.80677409527503,2017.0,0.006770038564198444,0
florence_it,Florence,Italy,2017,49353.0,4.446926413906517,4.018727718808007,64.89998483877096,50.28464230338716,0.0094657390000381,10.80677409527503,42.36926204327268,62.411719169838726,1,10.826277121150113,2018.0,0.01950302587508368,0
florence_it,Florence,Italy,2018,50325.0,4.399334308694286,4.025438398018439,46.70741618668573,38.21782757491923,0.0077901115179329,10.826277121150113,43.63401690534722,56.7860601096532,0,10.9110074208009,2019.0,0.08473029965078638,0
florence_it,Florence,Italy,2019,54775.0,4.443611575361549,4.031714437734413,37.300038744036485,29.202690454295137,0.0077353611530523,10.9110074208009,43.50044010436947,52.61530664433741,0,10.684118914962527,2020.0,-0.22688850583837272,1
florence_it,Florence,Italy,2020,43656.0,4.459209486450589,4.042649894906431,74.1303313304042,50.53260507971695,0.0031176849175847,10.684118914962527,44.55399715141083,67.7231114505922,1,10.781785616900187,2021.0,0.09766670193766025,0
florence_it,Florence,Italy,2021,48135.0,4.397417993706242,4.046074764137943,68.7049948232085,67.63176303985435,0.008204670455188,10.781785616900187,38.914856672570686,55.706234678394246,1,10.846614938363842,2022.0,0.06482932146365528,0
frankfurt_de,Frankfurt,Germany,2015,212319.0,4.014564552899341,4.281289247813693,0.0,65.64819471335912,0.0,12.265849849566035,62.66941868129328,0.0,1,12.286167659528019,2016.0,0.020317809961984068,0
frankfurt_de,Frankfurt,Germany,2016,216677.0,4.119321685940319,4.285130614836401,35.344490937992944,23.650980168138545,0.01163115423487,12.286167659528019,31.84341143332234,47.916461314597,0,12.302382325667581,2017.0,0.016214666139562794,0
frankfurt_de,Frankfurt,Germany,2017,220219.0,4.0438112191627935,4.283803127046246,54.1197729860857,24.32046913657967,0.0082335425896238,12.302382325667581,42.36926204327268,62.411719169838726,0,12.307319712546457,2018.0,0.0049373868788755715,0
frankfurt_de,Frankfurt,Germany,2018,221309.0,4.037847695339554,4.280825712982244,69.08645014350037,55.459990083590746,0.0080529518698197,12.307319712546457,43.63401690534722,56.7860601096532,1,12.320797676920636,2019.0,0.013477964374178697,0
frankfurt_de,Frankfurt,Germany,2019,224312.0,4.005012308331548,4.281608611063875,33.62330867009157,36.12953150773192,0.0088175221206866,12.320797676920636,43.50044010436947,52.61530664433741,0,12.268779803244982,2020.0,-0.0520178736756538,1
frankfurt_de,Frankfurt,Germany,2020,212942.0,4.08364868130298,4.26760508240316,69.10605464176398,43.17897017220114,0.0076343601828627,12.268779803244982,44.55399715141083,67.7231114505922,0,12.306433684605738,2021.0,0.03765388136075565,0
frankfurt_de,Frankfurt,Germany,2021,221113.0,4.253103655870341,4.25945893971911,42.35201161946963,31.10076625384194,0.0092370764886854,12.306433684605738,38.914856672570686,55.706234678394246,0,12.30804241911389,2022.0,0.0016087345081530202,1
fukuoka_jp,Fukuoka,Japan,2015,97695.0,4.568186309459373,4.660026607676948,0.0,66.70501895211693,0.0,11.489615895534605,62.66941868129328,0.0,1,11.501945404127065,2016.0,0.012329508592459959,0
fukuoka_jp,Fukuoka,Japan,2016,98907.0,4.6130391534503,4.661264340017928,47.17902730027387,34.76619237699135,0.0039700378301604,11.501945404127065,31.84341143332234,47.916461314597,0,11.515362493003646,2017.0,0.013417088876581218,0
fukuoka_jp,Fukuoka,Japan,2017,100243.0,4.608929773742293,4.66170954309141,69.40572632110359,53.36237499315896,0.0097212381092732,11.515362493003646,42.36926204327268,62.411719169838726,1,11.52018902135841,2018.0,0.004826528354763937,0
fukuoka_jp,Fukuoka,Japan,2018,100728.0,4.747934879657961,4.658048802278986,40.27490265474221,44.57511861502416,0.0081528086258283,11.52018902135841,43.63401690534722,56.7860601096532,0,11.519434236883054,2019.0,-0.0007547844753563737,1
fukuoka_jp,Fukuoka,Japan,2019,100652.0,4.7314283214932615,4.653279291127638,67.43822750838271,65.8477904966011,0.0132195607916838,11.519434236883054,43.50044010436947,52.61530664433741,1,11.459820003283124,2020.0,-0.059614233599930344,1
fukuoka_jp,Fukuoka,Japan,2020,94827.0,4.668989694167834,4.641808646359795,39.43400043818641,31.68462306609701,0.014431194676342,11.459820003283124,44.55399715141083,67.7231114505922,0,11.484598004316375,2021.0,0.02477800103325123,0
geneva_ch,Geneva,Switzerland,2015,48951.0,3.810525389808592,4.020749442331592,0.0,67.34999742645307,0.0,10.798595505142377,62.66941868129328,0.0,1,10.816733654224057,2016.0,0.018138149081680766,0
geneva_ch,Geneva,Switzerland,2016,49847.0,3.818591056307691,4.020492671774698,44.13429460511441,36.66128832672221,0.0072135974934058,10.816733654224057,31.84341143332234,47.916461314597,0,10.835376005033337,2017.0,0.018642350809280117,0
geneva_ch,Geneva,Switzerland,2017,50785.0,3.769710308695132,4.016876204040762,69.50822764042289,53.313590815889945,0.0126191926614262,10.835376005033337,42.36926204327268,62.411719169838726,1,10.874966981854165,2018.0,0.03959097682082735,0
geneva_ch,Geneva,Switzerland,2018,52836.0,3.724789410406741,4.019454970039863,54.81289849230644,59.74877883052005,0.013336300027175,10.874966981854165,43.63401690534722,56.7860601096532,0,10.887362163733814,2019.0,0.012395181879648831,0
geneva_ch,Geneva,Switzerland,2019,53495.0,3.78231288519727,4.025951931775736,46.12364553214794,44.97643753969621,0.0150750077775604,10.887362163733814,43.50044010436947,52.61530664433741,0,10.84964771801256,2020.0,-0.03771444572125304,1
geneva_ch,Geneva,Switzerland,2020,51515.0,3.876344008490768,4.031960338169351,76.01909368984742,58.97084069074177,0.0037095771772201,10.84964771801256,44.55399715141083,67.7231114505922,1,10.91956931926324,2021.0,0.06992160125068025,0
geneva_ch,Geneva,Switzerland,2021,55246.0,3.924922773008805,4.034262629602166,44.15890304977738,47.01965816693079,0.0077635052253449,10.91956931926324,38.914856672570686,55.706234678394246,0,10.963722772083234,2022.0,0.04415345281999272,0
genoa_it,Genoa,Italy,2015,39788.0,4.357061310241128,3.985939003255994,0.0,68.63118232764116,0.0,10.591345771162462,62.66941868129328,0.0,1,10.60129883922295,2016.0,0.009953068060488235,0
genoa_it,Genoa,Italy,2016,40186.0,4.557082265041065,3.9877927284542234,32.610213502033666,19.47630905238361,0.0128354735774411,10.60129883922295,31.84341143332234,47.916461314597,0,10.619080921925903,2017.0,0.01778208270295245,0
genoa_it,Genoa,Italy,2017,40907.0,4.42960575472283,3.986306007950693,60.916938399541344,48.0311023593566,0.0100645182303075,10.619080921925903,42.36926204327268,62.411719169838726,0,10.60750048640638,2018.0,-0.011580435519523036,1
genoa_it,Genoa,Italy,2018,40436.0,4.496275657539544,3.9930498148924154,21.492738656695444,21.73387443707804,0.013344740954071,10.60750048640638,43.63401690534722,56.7860601096532,0,10.624031004577834,2019.0,0.01653051817145368,0
genoa_it,Genoa,Italy,2019,41110.0,4.63280155545773,3.999358839229874,62.53771836545254,45.4657840112685,0.0120990381789858,10.624031004577834,43.50044010436947,52.61530664433741,1,10.476386160499898,2020.0,-0.1476448440779361,1
genoa_it,Genoa,Italy,2020,35467.0,4.491245320294982,4.0103271388400845,55.42082890694678,35.051302770623046,0.0117787035075176,10.476386160499898,44.55399715141083,67.7231114505922,0,10.535264520896195,2021.0,0.05887836039629768,0
genoa_it,Genoa,Italy,2021,37618.0,4.28928294294309,4.013668240269089,51.51468807687879,39.73213673660038,0.0137829752488129,10.535264520896195,38.914856672570686,55.706234678394246,0,10.568749529606537,2022.0,0.033485008710341546,0
glasgow_gb,Glasgow,United Kingdom,2015,82666.0,4.45001623358095,4.135775953270107,0.0,58.27583642473938,0.0,11.322575768728944,62.66941868129328,0.0,0,11.324026323215884,2016.0,0.0014505544869400921,1
glasgow_gb,Glasgow,United Kingdom,2016,82786.0,4.460327451203604,4.127795747495172,50.78930292695425,36.501509682663375,0.001675588167238,11.324026323215884,31.84341143332234,47.916461314597,1,11.362823245722835,2017.0,0.03879692250695044,0
