city_id,city_name,country,year,log_gdp_ppp_obs,feature_value,feature
istanbul_tr,Istanbul,Turkey,2015,13.239748111526964,4.610630252404524,log_viirs_ntl
istanbul_tr,Istanbul,Turkey,2016,13.271131597750712,4.556819932253652,log_viirs_ntl
istanbul_tr,Istanbul,Turkey,2017,13.34926625359366,4.507134631292472,log_viirs_ntl
istanbul_tr,Istanbul,Turkey,2018,13.370745733582163,4.473513223526924,log_viirs_ntl
istanbul_tr,Istanbul,Turkey,2019,13.374646225504245,4.554376769719181,log_viirs_ntl
istanbul_tr,Istanbul,Turkey,2020,13.37294776149003,4.58179919536946,log_viirs_ntl
istanbul_tr,Istanbul,Turkey,2021,13.4913415255818,4.592388853426449,log_viirs_ntl
istanbul_tr,Istanbul,Turkey,2022,13.545854371940313,4.550247508743051,log_viirs_ntl
istanbul_tr,Istanbul,Turkey,2023,13.594365009312737,4.644551143323174,log_viirs_ntl
krakow_pl,Krakow,Poland,2015,10.863527191340298,4.366627420998243,log_viirs_ntl
krakow_pl,Krakow,Poland,2016,10.913560024017496,4.38407661662922,log_viirs_ntl
krakow_pl,Krakow,Poland,2017,10.979598575857723,4.522359063976492,log_viirs_ntl
krakow_pl,Krakow,Poland,2018,11.061107470117504,4.476427310963132,log_viirs_ntl
krakow_pl,Krakow,Poland,2019,11.10712029904896,4.435587148341011,log_viirs_ntl
krakow_pl,Krakow,Poland,2020,11.08104964418264,4.333273967381484,log_viirs_ntl
krakow_pl,Krakow,Poland,2021,11.177844260415155,4.464335988247808,log_viirs_ntl
krakow_pl,Krakow,Poland,2022,11.213157315916463,4.4176652126735085,log_viirs_ntl
las_vegas_us,Las Vegas,United States,2015,11.579031506904892,4.591172669638891,log_viirs_ntl
las_vegas_us,Las Vegas,United States,2016,11.619526211224043,4.542115000199636,log_viirs_ntl
las_vegas_us,Las Vegas,United States,2017,11.651817463836847,4.544650238357099,log_viirs_ntl
las_vegas_us,Las Vegas,United States,2018,11.704578349193067,4.52118151042197,log_viirs_ntl
las_vegas_us,Las Vegas,United States,2019,11.756585114489903,4.575569709662964,log_viirs_ntl
las_vegas_us,Las Vegas,United States,2020,11.66683897381753,4.657462152793316,log_viirs_ntl
las_vegas_us,Las Vegas,United States,2021,11.762142138946766,4.753999584352012,log_viirs_ntl
las_vegas_us,Las Vegas,United States,2022,11.829989139498512,4.852583490317872,log_viirs_ntl
las_vegas_us,Las Vegas,United States,2023,11.87819338332698,4.865339727512314,log_viirs_ntl
lisbon_pt,Lisbon,Portugal,2015,11.807980291751422,4.784884184686989,log_viirs_ntl
lisbon_pt,Lisbon,Portugal,2016,11.82240082908929,4.780830714819227,log_viirs_ntl
lisbon_pt,Lisbon,Portugal,2017,11.857096560603347,4.7812780291156685,log_viirs_ntl
lisbon_pt,Lisbon,Portugal,2018,11.883778424160697,4.765452037595148,log_viirs_ntl
lisbon_pt,Lisbon,Portugal,2019,11.917203201765329,4.731046310901736,log_viirs_ntl
lisbon_pt,Lisbon,Portugal,2020,11.820976180971352,4.690353501871631,log_viirs_ntl
lisbon_pt,Lisbon,Portugal,2021,11.868520826369384,4.705535755198328,log_viirs_ntl
lisbon_pt,Lisbon,Portugal,2022,11.950134688049136,4.678389671149796,log_viirs_ntl
liverpool_gb,Liverpool,United Kingdom,2015,10.980774054489485,4.323116689818213,log_viirs_ntl
liverpool_gb,Liverpool,United Kingdom,2016,10.98371520807896,4.310832680504075,log_viirs_ntl
liverpool_gb,Liverpool,United Kingdom,2017,11.006141662030569,4.166238783791357,log_viirs_ntl
liverpool_gb,Liverpool,United Kingdom,2018,11.00912510614099,4.214039353323486,log_viirs_ntl
liverpool_gb,Liverpool,United Kingdom,2019,11.043465687810134,4.273118168636115,log_viirs_ntl
liverpool_gb,Liverpool,United Kingdom,2020,10.949156062709815,4.205811398207425,log_viirs_ntl
liverpool_gb,Liverpool,United Kingdom,2021,11.059283254731692,4.088284572974383,log_viirs_ntl
liverpool_gb,Liverpool,United Kingdom,2022,11.090095455895215,4.114923044306737,log_viirs_ntl
liverpool_gb,Liverpool,United Kingdom,2023,11.098863509636546,4.300963428276488,log_viirs_ntl
ljubljana_si,Ljubljana,Slovenia,2015,10.27163147557801,3.622917695549857,log_viirs_ntl
ljubljana_si,Ljubljana,Slovenia,2016,10.30981895197225,3.6683152900025577,log_viirs_ntl
ljubljana_si,Ljubljana,Slovenia,2017,10.35723475926234,3.7836023449095806,log_viirs_ntl
ljubljana_si,Ljubljana,Slovenia,2018,10.407922801280105,3.719044866132323,log_viirs_ntl
ljubljana_si,Ljubljana,Slovenia,2019,10.447525490508216,3.6595364555335914,log_viirs_ntl
ljubljana_si,Ljubljana,Slovenia,2020,10.431848529391178,3.503829172584811,log_viirs_ntl
ljubljana_si,Ljubljana,Slovenia,2021,10.526963059846754,3.583565234740355,log_viirs_ntl
ljubljana_si,Ljubljana,Slovenia,2022,10.531082364855838,3.601049541670669,log_viirs_ntl
ljubljana_si,Ljubljana,Slovenia,2023,10.577222529574613,3.460461590241969,log_viirs_ntl
london_gb,London,United Kingdom,2015,13.756207375162594,4.648612748944463,log_viirs_ntl
london_gb,London,United Kingdom,2016,13.79048706563924,4.630301727369701,log_viirs_ntl
london_gb,London,United Kingdom,2017,13.810010460118677,4.570043754678069,log_viirs_ntl
london_gb,London,United Kingdom,2018,13.824852783166595,4.658276410900969,log_viirs_ntl
london_gb,London,United Kingdom,2019,13.836122661467737,4.73534282621185,log_viirs_ntl
london_gb,London,United Kingdom,2020,13.708838070937153,4.65577616161767,log_viirs_ntl
london_gb,London,United Kingdom,2021,13.788296594438409,4.647646816701927,log_viirs_ntl
london_gb,London,United Kingdom,2022,13.848258444424077,4.694157393577139,log_viirs_ntl
los_angeles_us,Los Angeles,United States,2015,13.861374540274538,4.983058526848869,log_viirs_ntl
los_angeles_us,Los Angeles,United States,2016,13.885201718923707,4.934857556791347,log_viirs_ntl
los_angeles_us,Los Angeles,United States,2017,13.916242377718275,4.974409207559706,log_viirs_ntl
los_angeles_us,Los Angeles,United States,2018,13.941862993429499,4.858092577688299,log_viirs_ntl
los_angeles_us,Los Angeles,United States,2019,13.980032130832518,4.91110342914963,log_viirs_ntl
los_angeles_us,Los Angeles,United States,2020,13.945640171092307,4.89175790031165,log_viirs_ntl
los_angeles_us,Los Angeles,United States,2021,13.995739927660342,4.874809221358554,log_viirs_ntl
los_angeles_us,Los Angeles,United States,2022,14.013571760750928,4.94178528189964,log_viirs_ntl
los_angeles_us,Los Angeles,United States,2023,14.026902933877704,4.997291103437967,log_viirs_ntl
lyon_fr,Lyon,France,2015,11.83068077042815,4.283149701152808,log_viirs_ntl
lyon_fr,Lyon,France,2016,11.853460864325811,4.268251167598448,log_viirs_ntl
lyon_fr,Lyon,France,2017,11.882860109238448,4.256073595780316,log_viirs_ntl
lyon_fr,Lyon,France,2018,11.921199956396244,4.296150984808105,log_viirs_ntl
lyon_fr,Lyon,France,2019,11.940830243194625,4.224361096619421,log_viirs_ntl
lyon_fr,Lyon,France,2020,11.870662844324528,4.152259619568352,log_viirs_ntl
lyon_fr,Lyon,France,2021,11.934690340491846,4.085556062602972,log_viirs_ntl
lyon_fr,Lyon,France,2022,11.93953870001258,4.0469471805734525,log_viirs_ntl
lyon_fr,Lyon,France,2023,11.976867006837246,4.077269042859146,log_viirs_ntl
madrid_es,Madrid,Spain,2015,12.805153622226786,4.1723081883952045,log_viirs_ntl
madrid_es,Madrid,Spain,2016,12.84046189841557,4.099000369328487,log_viirs_ntl
madrid_es,Madrid,Spain,2017,12.87328131268756,4.111652249260706,log_viirs_ntl
madrid_es,Madrid,Spain,2018,12.902123107487075,4.129952982531479,log_viirs_ntl
madrid_es,Madrid,Spain,2019,12.931013992121027,4.065459144317535,log_viirs_ntl
madrid_es,Madrid,Spain,2020,12.821928330359885,4.025976498453996,log_viirs_ntl
madrid_es,Madrid,Spain,2021,12.877886377684968,4.138401319657872,log_viirs_ntl
madrid_es,Madrid,Spain,2022,12.941661308531607,4.144496226331566,log_viirs_ntl
malaga_es,Malaga,Spain,2015,10.150464811101735,4.402370377139014,log_viirs_ntl
malaga_es,Malaga,Spain,2016,10.169192384934412,4.410330602163004,log_viirs_ntl
malaga_es,Malaga,Spain,2017,10.204073510592933,4.50026327622552,log_viirs_ntl
malaga_es,Malaga,Spain,2018,10.234911352935114,4.497130158281309,log_viirs_ntl
malaga_es,Malaga,Spain,2019,10.263013428702846,4.578090137975683,log_viirs_ntl
malaga_es,Malaga,Spain,2020,10.120049492484783,4.449977296582389,log_viirs_ntl
malaga_es,Malaga,Spain,2021,10.228429281911374,4.617214034230023,log_viirs_ntl
malaga_es,Malaga,Spain,2022,10.313276632124348,4.589997321796851,log_viirs_ntl
manchester_gb,Manchester,United Kingdom,2015,11.933712589176178,4.712850509039743,log_viirs_ntl
manchester_gb,Manchester,United Kingdom,2016,11.9560074366497,4.688913735034153,log_viirs_ntl
manchester_gb,Manchester,United Kingdom,2017,11.990736040551901,4.636006490509543,log_viirs_ntl
manchester_gb,Manchester,United Kingdom,2018,12.00718868623719,4.585511547806183,log_viirs_ntl
manchester_gb,Manchester,United Kingdom,2019,12.02567723252968,4.472095845852523,log_viirs_ntl
manchester_gb,Manchester,United Kingdom,2020,11.959308562990943,4.435014331519748,log_viirs_ntl
manchester_gb,Manchester,United Kingdom,2021,12.020140578682023,4.40487812890904,log_viirs_ntl
manchester_gb,Manchester,United Kingdom,2022,12.085474400888971,4.537658346328858,log_viirs_ntl
manchester_gb,Manchester,United Kingdom,2023,12.100039681607461,4.51918555887655,log_viirs_ntl
marseille_fr,Marseille,France,2015,11.47558697931486,4.69612240041045,log_viirs_ntl
marseille_fr,Marseille,France,2016,11.467258418786773,4.686089443724301,log_viirs_ntl
marseille_fr,Marseille,France,2017,11.492498242655184,4.630187950203528,log_viirs_ntl
marseille_fr,Marseille,France,2018,11.507299669818662,4.698797130840383,log_viirs_ntl
marseille_fr,Marseille,France,2019,11.522846092411957,4.665347643273353,log_viirs_ntl
marseille_fr,Marseille,France,2020,11.467436346349793,4.575844349797343,log_viirs_ntl
marseille_fr,Marseille,France,2021,11.720752312172545,4.555743573600914,log_viirs_ntl
marseille_fr,Marseille,France,2022,11.839498869412195,4.460568218572184,log_viirs_ntl
marseille_fr,Marseille,France,2023,11.59080275289071,4.26421625203255,log_viirs_ntl
miami_us,Miami,United States,2015,12.675229040974688,4.473760346731662,log_viirs_ntl
miami_us,Miami,United States,2016,12.71071619962035,4.539048197472043,log_viirs_ntl
miami_us,Miami,United States,2017,12.750960508060984,4.487783943165791,log_viirs_ntl
miami_us,Miami,United States,2018,12.785449043072322,4.645303934077543,log_viirs_ntl
miami_us,Miami,United States,2019,12.81492203671635,4.723826914164118,log_viirs_ntl
miami_us,Miami,United States,2020,12.78551627052804,4.547134907263147,log_viirs_ntl
miami_us,Miami,United States,2021,12.87914211096075,4.555603464768662,log_viirs_ntl
miami_us,Miami,United States,2022,12.932673944349064,4.616925831576725,log_viirs_ntl
miami_us,Miami,United States,2023,12.98127896094568,4.618037058724648,log_viirs_ntl
milan_it,Milan,Italy,2015,12.779658961031151,4.469226363145415,log_viirs_ntl
milan_it,Milan,Italy,2016,12.802422541092781,4.4074811443154704,log_viirs_ntl
milan_it,Milan,Italy,2017,12.818524822384443,4.359259002603027,log_viirs_ntl
milan_it,Milan,Italy,2018,12.836974673172156,4.337094651155245,log_viirs_ntl
milan_it,Milan,Italy,2019,12.834910611993012,4.513849534345426,log_viirs_ntl
milan_it,Milan,Italy,2020,12.764630731438826,4.420796510542378,log_viirs_ntl
milan_it,Milan,Italy,2021,12.875595455226332,4.493185932424396,log_viirs_ntl
milan_it,Milan,Italy,2022,12.915356427993938,4.507235721235119,log_viirs_ntl
minneapolis_us,Minneapolis,United States,2015,12.395001492693307,4.695155612523269,log_viirs_ntl
minneapolis_us,Minneapolis,United States,2016,12.411858418468,4.7835255592994885,log_viirs_ntl
minneapolis_us,Minneapolis,United States,2017,12.427683022132458,4.754322689934455,log_viirs_ntl
minneapolis_us,Minneapolis,United States,2018,12.457123150097392,4.879729009367867,log_viirs_ntl
minneapolis_us,Minneapolis,United States,2019,12.475148949164836,4.916446719402173,log_viirs_ntl
minneapolis_us,Minneapolis,United States,2020,12.441966564329647,4.833984295109436,log_viirs_ntl
minneapolis_us,Minneapolis,United States,2021,12.486986867661216,4.833831814951242,log_viirs_ntl
minneapolis_us,Minneapolis,United States,2022,12.505039554026437,5.061481563949775,log_viirs_ntl
minneapolis_us,Minneapolis,United States,2023,12.534138216376835,5.081233534094606,log_viirs_ntl
munich_de,Munich,Germany,2015,12.528467690366794,3.7733546268813463,log_viirs_ntl
munich_de,Munich,Germany,2016,12.562680087190678,3.721709599627512,log_viirs_ntl
munich_de,Munich,Germany,2017,12.603233367474722,3.768094903375727,log_viirs_ntl
munich_de,Munich,Germany,2018,12.601339258661667,3.781325684195832,log_viirs_ntl
munich_de,Munich,Germany,2019,12.631170431853468,3.7612194994906383,log_viirs_ntl
munich_de,Munich,Germany,2020,12.57797062879439,3.989184645375264,log_viirs_ntl
munich_de,Munich,Germany,2021,12.630225380467499,3.887149550061153,log_viirs_ntl
munich_de,Munich,Germany,2022,12.640028024037965,3.842887256510144,log_viirs_ntl
nagoya_jp,Nagoya,Japan,2015,12.982843805655037,4.0476605061967925,log_viirs_ntl
nagoya_jp,Nagoya,Japan,2016,12.964553343634288,4.026749520795563,log_viirs_ntl
nagoya_jp,Nagoya,Japan,2017,12.980230526645801,4.110928513950784,log_viirs_ntl
nagoya_jp,Nagoya,Japan,2018,12.990898419660395,4.059896882899717,log_viirs_ntl
nagoya_jp,Nagoya,Japan,2019,12.96636432371945,4.045723125361503,log_viirs_ntl
nagoya_jp,Nagoya,Japan,2020,12.929734482037533,4.028086050106685,log_viirs_ntl
nagoya_jp,Nagoya,Japan,2021,12.949551658421122,4.101361541186816,log_viirs_ntl
naples_it,Naples,Italy,2015,11.552376920731156,4.5166030548180185,log_viirs_ntl
naples_it,Naples,Italy,2016,11.56467315610394,4.498002478548342,log_viirs_ntl
naples_it,Naples,Italy,2017,11.578497826510597,4.455335184364329,log_viirs_ntl
naples_it,Naples,Italy,2018,11.577926379187641,4.436761390830171,log_viirs_ntl
naples_it,Naples,Italy,2019,11.593011248639058,4.36258894531924,log_viirs_ntl
naples_it,Naples,Italy,2020,11.49071053039907,4.375757021660286,log_viirs_ntl
naples_it,Naples,Italy,2021,11.551819201595588,4.292500745019173,log_viirs_ntl
naples_it,Naples,Italy,2022,11.604519658131226,4.400265538121003,log_viirs_ntl
new_york_us,New York,United States,2015,14.292888802764612,4.799975997223882,log_viirs_ntl
new_york_us,New York,United States,2016,14.321689402153282,4.835362167309078,log_viirs_ntl
new_york_us,New York,United States,2017,14.34434013355561,4.779970467279358,log_viirs_ntl
new_york_us,New York,United States,2018,14.377443658854856,4.808464701458559,log_viirs_ntl
new_york_us,New York,United States,2019,14.400693836996279,4.726812427241302,log_viirs_ntl
new_york_us,New York,United States,2020,14.374483853831578,4.674781756591668,log_viirs_ntl
new_york_us,New York,United States,2021,14.414048662888918,4.719168296848904,log_viirs_ntl
new_york_us,New York,United States,2022,14.41590244222379,4.721834064217645,log_viirs_ntl
new_york_us,New York,United States,2023,14.43730512073897,4.826699112556938,log_viirs_ntl
nice_fr,Nice,France,2015,10.31946389026994,4.487774569839135,log_viirs_ntl
nice_fr,Nice,France,2016,10.34858995368279,4.53498017973144,log_viirs_ntl
nice_fr,Nice,France,2017,10.360310952919434,4.477232656258887,log_viirs_ntl
nice_fr,Nice,France,2018,10.367976001093753,4.402411197027902,log_viirs_ntl
nice_fr,Nice,France,2019,10.380435762266156,4.340455665799323,log_viirs_ntl
nice_fr,Nice,France,2020,10.24736090463765,4.2513364393915545,log_viirs_ntl
nice_fr,Nice,France,2021,10.302833979636116,4.245980185538667,log_viirs_ntl
nice_fr,Nice,France,2022,10.357679330734525,4.22025499902445,log_viirs_ntl
nice_fr,Nice,France,2023,10.318077568421293,4.161315023204904,log_viirs_ntl
osaka_jp,Osaka,Japan,2015,13.433438682031909,4.50597582009051,log_viirs_ntl
osaka_jp,Osaka,Japan,2016,13.4411661385139,4.45295095953684,log_viirs_ntl
osaka_jp,Osaka,Japan,2017,13.458358357299524,4.524737102171699,log_viirs_ntl
osaka_jp,Osaka,Japan,2018,13.462527362556948,4.485438381433801,log_viirs_ntl
osaka_jp,Osaka,Japan,2019,13.465034929925496,4.563722995013617,log_viirs_ntl
osaka_jp,Osaka,Japan,2020,13.421973032578602,4.633482249768195,log_viirs_ntl
osaka_jp,Osaka,Japan,2021,13.45227269654687,4.555384534229104,log_viirs_ntl
oslo_no,Oslo,Norway,2015,11.52335093045381,4.447541245506164,log_viirs_ntl
oslo_no,Oslo,Norway,2016,11.58412922397656,4.620961503273238,log_viirs_ntl
oslo_no,Oslo,Norway,2017,11.582889864371067,4.39175004319396,log_viirs_ntl
oslo_no,Oslo,Norway,2018,11.556999765006694,4.641373547626721,log_viirs_ntl
oslo_no,Oslo,Norway,2019,11.627467699342894,4.413323400728797,log_viirs_ntl
oslo_no,Oslo,Norway,2020,11.675792333930048,4.318554219170212,log_viirs_ntl
oslo_no,Oslo,Norway,2021,11.531825724470709,4.678722637988731,log_viirs_ntl
paris_fr,Paris,France,2015,13.87952706787769,4.316254001367344,log_viirs_ntl
paris_fr,Paris,France,2016,13.89416091214803,4.326855234178884,log_viirs_ntl
paris_fr,Paris,France,2017,13.914991120530273,4.25175184485883,log_viirs_ntl
paris_fr,Paris,France,2018,13.935762543254626,4.2844023287034725,log_viirs_ntl
paris_fr,Paris,France,2019,13.964595858965534,4.217544993197823,log_viirs_ntl
paris_fr,Paris,France,2020,13.857940538981024,4.161133158578404,log_viirs_ntl
paris_fr,Paris,France,2021,13.905693982022253,4.228984715500601,log_viirs_ntl
paris_fr,Paris,France,2022,13.928024625846296,4.303197590808474,log_viirs_ntl
paris_fr,Paris,France,2023,13.96577541202591,4.240607071031261,log_viirs_ntl
philadelphia_us,Philadelphia,United States,2015,12.99616049410762,4.887211373754441,log_viirs_ntl
philadelphia_us,Philadelphia,United States,2016,13.01243243323174,4.862070839017866,log_viirs_ntl
philadelphia_us,Philadelphia,United States,2017,13.007042308618866,4.850857694775161,log_viirs_ntl
philadelphia_us,Philadelphia,United States,2018,13.023753359116679,4.813159501510938,log_viirs_ntl
philadelphia_us,Philadelphia,United States,2019,13.04216582440954,4.914534250561994,log_viirs_ntl
philadelphia_us,Philadelphia,United States,2020,13.012506099783478,4.897479046720457,log_viirs_ntl
philadelphia_us,Philadelphia,United States,2021,13.051253981945617,4.959751261966705,log_viirs_ntl
philadelphia_us,Philadelphia,United States,2022,13.068382263537815,5.012622208779435,log_viirs_ntl
philadelphia_us,Philadelphia,United States,2023,13.093910403509177,5.0272738738572205,log_viirs_ntl
phoenix_us,Phoenix,United States,2015,12.30148736532455,4.774181338816258,log_viirs_ntl
phoenix_us,Phoenix,United States,2016,12.343422986679085,4.737922108683225,log_viirs_ntl
phoenix_us,Phoenix,United States,2017,12.386158371382551,4.702599322091461,log_viirs_ntl
phoenix_us,Phoenix,United States,2018,12.429004174369206,4.655926672310876,log_viirs_ntl
phoenix_us,Phoenix,United States,2019,12.480160230247417,4.678683934715434,log_viirs_ntl
phoenix_us,Phoenix,United States,2020,12.505528879693546,4.697156674487223,log_viirs_ntl
phoenix_us,Phoenix,United States,2021,12.581250352699882,4.713605969988278,log_viirs_ntl
phoenix_us,Phoenix,United States,2022,12.62532888398745,4.749530242438366,log_viirs_ntl
phoenix_us,Phoenix,United States,2023,12.666240562353797,4.786449533203602,log_viirs_ntl
porto_pt,Porto,Portugal,2015,10.668606496608545,4.38907464864243,log_viirs_ntl
porto_pt,Porto,Portugal,2016,10.691149141813103,4.354933752141578,log_viirs_ntl
porto_pt,Porto,Portugal,2017,10.73035673255396,4.30790904075588,log_viirs_ntl
porto_pt,Porto,Portugal,2018,10.763948399449612,4.289591473516796,log_viirs_ntl
porto_pt,Porto,Portugal,2019,10.787874735397274,4.23973074406238,log_viirs_ntl
porto_pt,Porto,Portugal,2020,10.708690286886394,4.13756367017909,log_viirs_ntl
porto_pt,Porto,Portugal,2021,10.77191069453828,4.151053026969432,log_viirs_ntl
porto_pt,Porto,Portugal,2022,10.837362767167287,4.223091960699475,log_viirs_ntl
porto_pt,Porto,Portugal,2023,10.852729384549969,4.15802333411281,log_viirs_ntl
prague_cz,Prague,Czechia,2015,11.92272118243884,3.776775834912274,log_viirs_ntl
prague_cz,Prague,Czechia,2016,11.95871964613282,3.838824868127813,log_viirs_ntl
prague_cz,Prague,Czechia,2017,12.009035341300443,3.875255288095712,log_viirs_ntl
prague_cz,Prague,Czechia,2018,12.048406627468632,3.815677288521324,log_viirs_ntl
prague_cz,Prague,Czechia,2019,12.09327901705473,3.87632674577742,log_viirs_ntl
prague_cz,Prague,Czechia,2020,12.027669402110114,3.896892449841266,log_viirs_ntl
prague_cz,Prague,Czechia,2021,12.079221745782268,3.954028290062952,log_viirs_ntl
prague_cz,Prague,Czechia,2022,12.123315841359965,3.808993102007566,log_viirs_ntl
prague_cz,Prague,Czechia,2023,12.102926343358046,3.743249268104052,log_viirs_ntl
riga_lv,Riga,Latvia,2015,10.586382356631722,4.241278774969457,log_viirs_ntl
riga_lv,Riga,Latvia,2016,10.61295089758101,4.509814998736824,log_viirs_ntl
riga_lv,Riga,Latvia,2017,10.646781120036646,4.489263512146719,log_viirs_ntl
riga_lv,Riga,Latvia,2018,10.681228606945007,4.4932138932769,log_viirs_ntl
riga_lv,Riga,Latvia,2019,10.694895102263592,4.578252819487811,log_viirs_ntl
riga_lv,Riga,Latvia,2020,10.634652800283595,4.432531591456212,log_viirs_ntl
riga_lv,Riga,Latvia,2021,10.708779682349634,4.744330496817067,log_viirs_ntl
rome_it,Rome,Italy,2015,12.450543151958453,4.8632367606080855,log_viirs_ntl
rome_it,Rome,Italy,2016,12.485377224571236,4.850642589549938,log_viirs_ntl
rome_it,Rome,Italy,2017,12.49161618294507,4.796072872152563,log_viirs_ntl
rome_it,Rome,Italy,2018,12.494719252668782,4.747277201068554,log_viirs_ntl
rome_it,Rome,Italy,2019,12.49873106540049,4.463395375876243,log_viirs_ntl
rome_it,Rome,Italy,2020,12.397453046812474,4.455741660093524,log_viirs_ntl
rome_it,Rome,Italy,2021,12.469636190573146,4.658442339254965,log_viirs_ntl
rome_it,Rome,Italy,2022,12.55053785308031,4.744475493315387,log_viirs_ntl
rotterdam_nl,Rotterdam,Netherlands,2015,11.616266943744163,4.241566542035183,log_viirs_ntl
rotterdam_nl,Rotterdam,Netherlands,2016,11.635744686615075,4.283356649498394,log_viirs_ntl
rotterdam_nl,Rotterdam,Netherlands,2017,11.660819469705586,4.184236043682954,log_viirs_ntl
rotterdam_nl,Rotterdam,Netherlands,2018,11.675936773229683,4.15160407161433,log_viirs_ntl
rotterdam_nl,Rotterdam,Netherlands,2019,11.685827799847692,4.211473054812282,log_viirs_ntl
rotterdam_nl,Rotterdam,Netherlands,2020,11.649482276396439,4.207425201841406,log_viirs_ntl
rotterdam_nl,Rotterdam,Netherlands,2021,11.714346787732115,4.169310305241617,log_viirs_ntl
rotterdam_nl,Rotterdam,Netherlands,2022,11.794262449862169,4.1547469395153644,log_viirs_ntl
san_diego_us,San Diego,United States,2015,12.247905329132108,4.521525857097132,log_viirs_ntl
san_diego_us,San Diego,United States,2016,12.263761196600324,4.516694110336116,log_viirs_ntl
san_diego_us,San Diego,United States,2017,12.295620802171774,4.596532980022986,log_viirs_ntl
san_diego_us,San Diego,United States,2018,12.316146038116504,4.590394904922663,log_viirs_ntl
san_diego_us,San Diego,United States,2019,12.345551939268317,4.49679587414622,log_viirs_ntl
san_diego_us,San Diego,United States,2020,12.33851657207774,4.376668558648736,log_viirs_ntl
san_diego_us,San Diego,United States,2021,12.392809440797539,4.53510531426751,log_viirs_ntl
san_diego_us,San Diego,United States,2022,12.407150530806572,4.48865510729241,log_viirs_ntl
san_diego_us,San Diego,United States,2023,12.43185670762536,4.455935179746165,log_viirs_ntl
san_francisco_us,San Francisco,United States,2015,13.45821113336379,4.528550088234782,log_viirs_ntl
san_francisco_us,San Francisco,United States,2016,13.510018830926217,4.521471502638233,log_viirs_ntl
san_francisco_us,San Francisco,United States,2017,13.57665166500993,4.558602538182137,log_viirs_ntl
san_francisco_us,San Francisco,United States,2018,13.629931300621315,4.535784377989015,log_viirs_ntl
san_francisco_us,San Francisco,United States,2019,13.677671615439149,4.479172245343221,log_viirs_ntl
san_francisco_us,San Francisco,United States,2020,13.69565324748657,4.484884020113589,log_viirs_ntl
san_francisco_us,San Francisco,United States,2021,13.778465795711796,4.486583711100848,log_viirs_ntl
san_francisco_us,San Francisco,United States,2022,13.744110147823376,4.552929069185291,log_viirs_ntl
san_francisco_us,San Francisco,United States,2023,13.770950334966367,4.567000930967313,log_viirs_ntl
sapporo_jp,Sapporo,Japan,2015,11.281724540028286,4.710078101755738,log_viirs_ntl
sapporo_jp,Sapporo,Japan,2016,11.287592017582982,4.692929199861149,log_viirs_ntl
sapporo_jp,Sapporo,Japan,2017,11.303055922886557,4.855358050843939,log_viirs_ntl
sapporo_jp,Sapporo,Japan,2018,11.305815190968001,4.76564369245696,log_viirs_ntl
sapporo_jp,Sapporo,Japan,2019,11.323941765302724,4.808872641325485,log_viirs_ntl
sapporo_jp,Sapporo,Japan,2020,11.278657769153083,4.683996768457159,log_viirs_ntl
sapporo_jp,Sapporo,Japan,2021,11.293761484648849,4.946167892210611,log_viirs_ntl
seattle_us,Seattle,United States,2015,12.680671948472009,4.891413712784959,log_viirs_ntl
seattle_us,Seattle,United States,2016,12.72099885040992,4.836156236064875,log_viirs_ntl
seattle_us,Seattle,United States,2017,12.789159394219798,4.709177285275499,log_viirs_ntl
seattle_us,Seattle,United States,2018,12.84890762921634,4.6516322512245205,log_viirs_ntl
seattle_us,Seattle,United States,2019,12.90383914060994,4.738359866809297,log_viirs_ntl
seattle_us,Seattle,United States,2020,12.91207435152632,4.460577846738834,log_viirs_ntl
seattle_us,Seattle,United States,2021,12.96459081313178,4.753417763983207,log_viirs_ntl
seattle_us,Seattle,United States,2022,12.961358595124517,4.641927920618921,log_viirs_ntl
seattle_us,Seattle,United States,2023,13.01936673226844,4.786407834524141,log_viirs_ntl
seoul_kr,Seoul,South Korea,2015,13.813401335116865,4.37149217748737,log_viirs_ntl
seoul_kr,Seoul,South Korea,2016,13.84836295947434,4.363544383352068,log_viirs_ntl
seoul_kr,Seoul,South Korea,2017,13.89563972343869,4.402125372178489,log_viirs_ntl
seoul_kr,Seoul,South Korea,2018,13.940318637890863,4.440216935052154,log_viirs_ntl
seoul_kr,Seoul,South Korea,2019,13.960753106516808,4.473541739883517,log_viirs_ntl
seoul_kr,Seoul,South Korea,2020,13.966766194050647,4.525125404070765,log_viirs_ntl
seoul_kr,Seoul,South Korea,2021,14.009212940117898,4.452902456595584,log_viirs_ntl
seoul_kr,Seoul,South Korea,2022,14.029627088043773,4.462819067395549,log_viirs_ntl
seville_es,Seville,Spain,2015,10.83101491633627,4.770804677851016,log_viirs_ntl
seville_es,Seville,Spain,2016,10.846342315535834,4.665135758054094,log_viirs_ntl
seville_es,Seville,Spain,2017,10.87714112179876,4.614262055609989,log_viirs_ntl
seville_es,Seville,Spain,2018,10.898681882005748,4.561958184898337,log_viirs_ntl
seville_es,Seville,Spain,2019,10.917394893270139,4.587506767137278,log_viirs_ntl
seville_es,Seville,Spain,2020,10.818217066343328,4.564860216582203,log_viirs_ntl
seville_es,Seville,Spain,2021,10.89648003267366,4.614410693515593,log_viirs_ntl
seville_es,Seville,Spain,2022,10.929242368900846,4.6036356789525845,log_viirs_ntl
