city_id,year,target,horizon,actual,pred_linear,pred_random_forest,pred_gradient_boosting,pred_hist_gradient_boosting,pred_best,best_model
algiers_dz,2024,livability,t_plus_1,57.69311423281373,57.08966349951301,58.53814232515262,58.86233592188644,58.132832315701165,58.132832315701165,hist_gradient_boosting
almaty_kz,2023,livability,t_plus_1,34.13079776754124,34.80808759058614,35.1482832928346,35.09976826067039,34.94135716454548,34.94135716454548,hist_gradient_boosting
almaty_kz,2024,livability,t_plus_1,36.01352076150368,34.78243219229407,35.292358264512586,34.287431071835464,34.979142112251836,34.979142112251836,hist_gradient_boosting
amman_jo,2023,livability,t_plus_1,68.44630515598588,65.63037007232242,66.40265620662028,64.91227993669348,66.21602250444307,66.21602250444307,hist_gradient_boosting
amman_jo,2024,livability,t_plus_1,68.71728719997765,66.50139457080257,66.42698235932686,64.61111797875482,66.1642315228941,66.1642315228941,hist_gradient_boosting
amsterdam_nl,2023,livability,t_plus_1,69.79119853293086,68.62568942145728,69.82793707309675,69.5909624458129,68.73915343049993,68.73915343049993,hist_gradient_boosting
amsterdam_nl,2024,livability,t_plus_1,71.67839920331585,70.20471696393015,69.88485336615874,70.1453119071797,68.72168043714738,68.72168043714738,hist_gradient_boosting
antananarivo_mg,2023,livability,t_plus_1,30.988377695958867,29.69055720360639,31.226110833160114,28.39898248431821,30.183918263680418,30.183918263680418,hist_gradient_boosting
antananarivo_mg,2024,livability,t_plus_1,27.796679419170573,32.74812376089986,32.47300913640742,30.44395570106917,31.304525194067796,31.304525194067796,hist_gradient_boosting
antwerp_be,2023,livability,t_plus_1,75.71626659560484,74.83923394383088,76.46371627932918,75.73631378875622,75.18315251078191,75.18315251078191,hist_gradient_boosting
antwerp_be,2024,livability,t_plus_1,78.3469789996343,74.89955150366706,76.45782011035239,76.69686901834356,75.23283753176709,75.23283753176709,hist_gradient_boosting
arequipa_pe,2023,livability,t_plus_1,47.32653477046047,45.63279322433421,45.212882579886895,45.468825361185594,45.48458334581814,45.48458334581814,hist_gradient_boosting
arequipa_pe,2024,livability,t_plus_1,43.67091431528357,47.61310801169496,49.049460933237796,47.793886787363036,49.34854507200921,49.34854507200921,hist_gradient_boosting
ashgabat_tm,2023,livability,t_plus_1,51.726707014790016,51.8194376037939,51.66662665335743,52.21246707910012,52.23353706840462,52.23353706840462,hist_gradient_boosting
ashgabat_tm,2024,livability,t_plus_1,58.494509940395176,50.41084309676921,51.67260897256136,51.90519353298519,51.67364393852654,51.67364393852654,hist_gradient_boosting
astana_kz,2023,livability,t_plus_1,34.09092347613686,36.67490453703181,36.35675606548293,36.04630525186061,35.64065708214434,35.64065708214434,hist_gradient_boosting
astana_kz,2024,livability,t_plus_1,36.233711232445984,34.55777704534364,35.7880986283929,34.52707006871423,35.2649214032024,35.2649214032024,hist_gradient_boosting
asuncion_py,2023,livability,t_plus_1,32.18861946447466,30.575240407696334,31.659251073645592,30.287218411525977,31.1272534216307,31.1272534216307,hist_gradient_boosting
asuncion_py,2024,livability,t_plus_1,31.527017063806788,32.806181569607105,31.9003226239006,31.685741495403736,31.852547549676032,31.852547549676032,hist_gradient_boosting
athens_gr,2023,livability,t_plus_1,58.956277013098536,59.81184386358359,60.17691075543915,60.06550490583436,60.16998315278137,60.16998315278137,hist_gradient_boosting
athens_gr,2024,livability,t_plus_1,58.69911845379164,59.26391888116984,59.74815076955296,58.894782121429444,59.85938067671822,59.85938067671822,hist_gradient_boosting
atlanta_us,2023,livability,t_plus_1,44.39136782014471,44.63593661280018,43.316613522403365,43.632773152571396,42.95379748063343,42.95379748063343,hist_gradient_boosting
atlanta_us,2024,livability,t_plus_1,45.47326108509685,45.31357922508725,43.80939943230662,44.11398541928932,44.30133393711713,44.30133393711713,hist_gradient_boosting
auckland_nz,2023,livability,t_plus_1,37.83661620149629,34.07853269866219,33.07106353031681,33.58121529569377,34.85362704538521,34.85362704538521,hist_gradient_boosting
auckland_nz,2024,livability,t_plus_1,35.48384174354415,37.978777543914404,38.120527958697814,36.775621705111526,37.400081067862025,37.400081067862025,hist_gradient_boosting
baghdad_iq,2023,livability,t_plus_1,45.7874002053584,45.47911347828757,46.99525468437518,46.27080154091802,46.633496318024484,46.633496318024484,hist_gradient_boosting
baghdad_iq,2024,livability,t_plus_1,46.1961577294339,44.88116679714099,45.666229040557845,44.921862030068034,45.08638414473843,45.08638414473843,hist_gradient_boosting
baku_az,2023,livability,t_plus_1,52.04707395512887,53.21159972062115,54.0806822125882,53.31494873122826,53.26302134919377,53.26302134919377,hist_gradient_boosting
baku_az,2024,livability,t_plus_1,52.58597954419009,50.87982678852376,53.91856990333989,52.049976660247594,52.49799871160553,52.49799871160553,hist_gradient_boosting
bamako_ml,2023,livability,t_plus_1,25.25324482358247,30.033458840125206,28.61588111624,28.640663083516316,29.069488113770728,29.069488113770728,hist_gradient_boosting
bamako_ml,2024,livability,t_plus_1,29.93792173651057,28.779637270333673,30.717667845899978,27.181326154578034,28.926886961004207,28.926886961004207,hist_gradient_boosting
bangkok_th,2023,livability,t_plus_1,29.830215336371595,30.53568289896284,29.313223451197373,30.343330218453207,30.10750991017493,30.10750991017493,hist_gradient_boosting
bangkok_th,2024,livability,t_plus_1,29.862019764005076,30.88616004770649,29.20451419853255,30.564713498465338,30.353389369294597,30.353389369294597,hist_gradient_boosting
barcelona_es,2023,livability,t_plus_1,63.81056494763868,69.06824058898032,65.0629947690275,66.59983098295078,64.69600641567655,64.69600641567655,hist_gradient_boosting
barcelona_es,2024,livability,t_plus_1,63.30395984457433,63.86522716503468,64.26853996851432,63.9872202799349,64.0195904592896,64.0195904592896,hist_gradient_boosting
barranquilla_co,2023,livability,t_plus_1,36.29525185229031,35.59534637153291,35.4600679142503,35.810939991015886,36.95749583790437,36.95749583790437,hist_gradient_boosting
barranquilla_co,2024,livability,t_plus_1,35.905701275242656,35.62265621877059,35.3631946234048,35.74390854769364,36.81762431652986,36.81762431652986,hist_gradient_boosting
basel_ch,2023,livability,t_plus_1,69.40445021369032,68.77932458208025,69.6586721107744,70.40826715362769,69.77296872013547,69.77296872013547,hist_gradient_boosting
basel_ch,2024,livability,t_plus_1,70.01357877500591,68.08400525699548,69.75457006598407,70.50897180683553,69.86091400576585,69.86091400576585,hist_gradient_boosting
beijing_cn,2023,livability,t_plus_1,37.31906621724439,37.43210107319108,38.08759322932271,38.1450412686228,37.93379290469538,37.93379290469538,hist_gradient_boosting
beijing_cn,2024,livability,t_plus_1,38.27784724267151,37.66286585550699,38.32263804006641,38.66830740620407,38.53993435706255,38.53993435706255,hist_gradient_boosting
beirut_lb,2023,livability,t_plus_1,54.11610758706659,51.99532717009636,53.278795032485924,51.793562543866564,52.82947564888841,52.82947564888841,hist_gradient_boosting
beirut_lb,2024,livability,t_plus_1,54.89135401942215,52.80498966174183,53.40187556478306,52.712726125772804,53.287492254335945,53.287492254335945,hist_gradient_boosting
belem_br,2023,livability,t_plus_1,29.01353939998419,26.641708250170865,28.820771732440306,28.768191304230363,29.374138965926342,29.374138965926342,hist_gradient_boosting
belem_br,2024,livability,t_plus_1,28.581955205178957,27.333992885635354,28.507111938386462,28.817361749635914,29.340704740715093,29.340704740715093,hist_gradient_boosting
belgrade_rs,2023,livability,t_plus_1,61.62136093481271,58.48168483789081,58.689278106117364,59.26584644559194,58.20371323964018,58.20371323964018,hist_gradient_boosting
belgrade_rs,2024,livability,t_plus_1,61.49091464493444,61.71446257402749,59.23606351516746,62.032279123462864,61.2521548401082,61.2521548401082,hist_gradient_boosting
belo_horizonte_br,2023,livability,t_plus_1,38.17709237133996,38.73443910063733,39.20556425408946,38.07142884863995,39.16072697649726,39.16072697649726,hist_gradient_boosting
belo_horizonte_br,2024,livability,t_plus_1,40.75823900254111,38.17898623978168,39.01381164097877,37.89956852301942,38.71801502435626,38.71801502435626,hist_gradient_boosting
bengaluru_in,2023,livability,t_plus_1,34.66781263785599,37.33445811252,35.58394212175255,36.35203648068949,35.57001170885437,35.57001170885437,hist_gradient_boosting
bengaluru_in,2024,livability,t_plus_1,36.40912150288761,35.9766903464556,35.52893817734934,35.262696783288625,35.86317628974517,35.86317628974517,hist_gradient_boosting
berlin_de,2023,livability,t_plus_1,62.850965598860434,61.371469797648174,60.55444360927945,59.570427760931516,60.01588021701315,60.01588021701315,hist_gradient_boosting
berlin_de,2024,livability,t_plus_1,62.13050539417948,63.82879805762421,61.43939417523294,60.8527085193543,61.560542655663724,61.560542655663724,hist_gradient_boosting
bilbao_es,2023,livability,t_plus_1,54.73757590378725,57.600882501166296,56.070473665727974,56.405226565902076,55.56863903757051,55.56863903757051,hist_gradient_boosting
bilbao_es,2024,livability,t_plus_1,57.514397456676335,54.849272684877604,55.54371926755945,55.806032054411496,54.81727276774567,54.81727276774567,hist_gradient_boosting
birmingham_gb,2023,livability,t_plus_1,59.12720467529471,58.509165544455584,60.3720566776742,60.97378020443857,59.886243557904905,59.886243557904905,hist_gradient_boosting
birmingham_gb,2024,livability,t_plus_1,60.46540409493584,58.89065827628136,60.373251231136955,60.74891461585508,59.71338925968249,59.71338925968249,hist_gradient_boosting
bishkek_kg,2023,livability,t_plus_1,46.07489258308267,47.44638106299493,49.10613820975234,47.853519324867946,48.0094752783752,48.0094752783752,hist_gradient_boosting
bishkek_kg,2024,livability,t_plus_1,49.74815192455478,45.438144466627236,46.26415907710882,46.99696874313054,46.043298930753295,46.043298930753295,hist_gradient_boosting
bobo_dioulasso_bf,2023,livability,t_plus_1,27.350344842006518,32.608238385787075,29.183811037079778,28.729307448191143,29.127318247029898,29.127318247029898,hist_gradient_boosting
bobo_dioulasso_bf,2024,livability,t_plus_1,28.109042155957976,31.819630789069166,29.154575710132896,28.52506025118462,28.916616125301154,28.916616125301154,hist_gradient_boosting
bogota_co,2023,livability,t_plus_1,37.86412307772584,38.86064854765891,37.649942074302515,37.595135556858615,38.246589759975315,38.246589759975315,hist_gradient_boosting
bogota_co,2024,livability,t_plus_1,37.69132814121205,39.24349893154101,37.555249797456895,37.842665668240535,38.245902033627225,38.245902033627225,hist_gradient_boosting
bologna_it,2023,livability,t_plus_1,74.03224814326616,73.37238297812772,73.23985405838462,72.30247723682479,72.72019612914396,72.72019612914396,hist_gradient_boosting
bologna_it,2024,livability,t_plus_1,64.86861922891653,73.38142536213009,73.18555626493257,72.13105885029906,72.6341089100721,72.6341089100721,hist_gradient_boosting
boston_us,2023,livability,t_plus_1,39.9051074185836,41.684922184633066,39.35106643174327,40.514951932093176,39.655501941927426,39.655501941927426,hist_gradient_boosting
boston_us,2024,livability,t_plus_1,40.51896711960256,42.530240989996884,39.43183095659469,41.04700431672197,40.541944854034774,40.541944854034774,hist_gradient_boosting
brasilia_br,2023,livability,t_plus_1,36.32893826862794,35.97679614518502,37.153747407251466,36.69723830791902,36.70209096164075,36.70209096164075,hist_gradient_boosting
brasilia_br,2024,livability,t_plus_1,37.69739601144291,35.824392921728915,36.82519933677938,36.45067591811389,36.815364603629845,36.815364603629845,hist_gradient_boosting
bratislava_sk,2023,livability,t_plus_1,69.3581307102795,67.99627216240856,67.56472133918068,67.7255309079859,67.14249404469658,67.14249404469658,hist_gradient_boosting
bratislava_sk,2024,livability,t_plus_1,69.17970604025247,69.83357127671744,67.59990670569438,68.00955260356908,67.62813046899677,67.62813046899677,hist_gradient_boosting
brazzaville_cg,2023,livability,t_plus_1,48.09572602180646,46.00263323190626,46.08682690458383,46.6723569121941,46.13847939077022,46.13847939077022,hist_gradient_boosting
brazzaville_cg,2024,livability,t_plus_1,46.98684364927892,45.41600938251628,46.15989009842444,46.8057217299418,46.16543379640843,46.16543379640843,hist_gradient_boosting
brisbane_au,2023,livability,t_plus_1,37.32327263652469,37.11450214951191,39.88916188878775,39.85539762714176,40.13084929494439,40.13084929494439,hist_gradient_boosting
brisbane_au,2024,livability,t_plus_1,37.74147727451883,34.14019506532283,38.26695026800325,38.19657038269913,38.71137259869389,38.71137259869389,hist_gradient_boosting
brussels_be,2023,livability,t_plus_1,74.1828298701784,73.72032535676396,73.95837508169761,73.6603977602251,73.53262143383914,73.53262143383914,hist_gradient_boosting
brussels_be,2024,livability,t_plus_1,76.84337185309296,74.67145901491214,73.92078970498707,74.15271925513501,73.53262143383914,73.53262143383914,hist_gradient_boosting
bucharest_ro,2023,livability,t_plus_1,55.96771501948742,55.09721847359582,54.81742188559062,54.454599063320174,55.41515994067056,55.41515994067056,hist_gradient_boosting
bucharest_ro,2024,livability,t_plus_1,54.59371289419103,55.62136600966292,55.76829023137824,56.15460152514883,56.971718407687945,56.971718407687945,hist_gradient_boosting
budapest_hu,2023,livability,t_plus_1,64.600745071145,62.79288270490966,62.26452335806598,61.63681907141864,61.45913925397841,61.45913925397841,hist_gradient_boosting
budapest_hu,2024,livability,t_plus_1,64.82697180727357,65.24626001914794,62.45664485432407,62.29413647949497,62.5331302716464,62.5331302716464,hist_gradient_boosting
buenos_aires_ar,2023,livability,t_plus_1,49.058846569939206,52.46258999860393,50.643054974964215,52.20267245267103,51.58117694994905,51.58117694994905,hist_gradient_boosting
buenos_aires_ar,2024,livability,t_plus_1,47.86815408158566,50.22157705446591,49.42326501602291,51.490498570636895,50.07893661815704,50.07893661815704,hist_gradient_boosting
bujumbura_bi,2023,livability,t_plus_1,28.834180100915045,34.18283281630741,31.76104085566654,32.24020863387662,30.93032653356036,30.93032653356036,hist_gradient_boosting
bujumbura_bi,2024,livability,t_plus_1,31.779861238358297,33.185167857903295,31.615203661660377,31.67698984337102,30.47559687526545,30.47559687526545,hist_gradient_boosting
busan_kr,2023,livability,t_plus_1,38.5655491216295,39.27731879710663,37.06473081125363,37.436177366542985,36.902356835911064,36.902356835911064,hist_gradient_boosting
busan_kr,2024,livability,t_plus_1,40.90124438538993,40.398934544884256,37.794338519059686,38.37486829734398,38.454597575034065,38.454597575034065,hist_gradient_boosting
cairo_eg,2023,livability,t_plus_1,51.14327359694716,52.68848089709384,52.64521910502811,52.623564891936155,52.73048076334667,52.73048076334667,hist_gradient_boosting
cairo_eg,2024,livability,t_plus_1,51.57994190325776,53.57133337295663,52.71250701081924,52.96895688070252,52.286962858161935,52.286962858161935,hist_gradient_boosting
calgary_ca,2023,livability,t_plus_1,34.84145070782272,35.28648347763716,35.01110023559051,35.06716681038655,35.923201346783124,35.923201346783124,hist_gradient_boosting
calgary_ca,2024,livability,t_plus_1,35.347208836047486,33.72971331541031,34.80025073858558,35.04608337551219,35.20203869379543,35.20203869379543,hist_gradient_boosting
cali_co,2023,livability,t_plus_1,44.09722251765453,43.56948687964686,42.57614057098514,44.00693998144233,43.28377891673512,43.28377891673512,hist_gradient_boosting
cali_co,2024,livability,t_plus_1,41.39231512340892,43.99281177359214,42.61983850328478,43.857842200699544,43.17069469572411,43.17069469572411,hist_gradient_boosting
canberra_au,2023,livability,t_plus_1,39.67843568189216,38.06508601535472,37.427465882218115,37.63496893843315,37.51524594050054,37.51524594050054,hist_gradient_boosting
canberra_au,2024,livability,t_plus_1,39.38209378778541,40.39502989876297,39.99785974085849,41.36366034360891,40.14996636220899,40.14996636220899,hist_gradient_boosting
cape_town_za,2023,livability,t_plus_1,38.25065600250819,38.53144341380829,39.496180656993765,39.32656619200469,39.910895665127356,39.910895665127356,hist_gradient_boosting
cape_town_za,2024,livability,t_plus_1,40.8833236414347,40.04208648166512,40.1445546507038,39.96723501935586,40.2811750715501,40.2811750715501,hist_gradient_boosting
caracas_ve,2023,livability,t_plus_1,43.78225507860567,39.80829407962199,38.6021704437093,38.42905493255777,39.26070154486757,39.26070154486757,hist_gradient_boosting
caracas_ve,2024,livability,t_plus_1,42.565704804695685,42.7153165563755,42.37167290217939,41.59872432712538,43.21755045913873,43.21755045913873,hist_gradient_boosting
cartagena_co,2023,livability,t_plus_1,36.35328138618364,35.95477597426678,35.86844844895729,37.35469026722819,37.22447570485415,37.22447570485415,hist_gradient_boosting
cartagena_co,2024,livability,t_plus_1,35.24034413457968,36.40848063678128,36.24331314449936,37.336719570986375,37.06087332746155,37.06087332746155,hist_gradient_boosting
casablanca_ma,2023,livability,t_plus_1,59.33869214236525,59.28094419136872,57.59442723698599,59.45963722577966,56.86296028818213,56.86296028818213,hist_gradient_boosting
casablanca_ma,2024,livability,t_plus_1,55.32706442070467,58.74604891745176,57.631811072269585,59.36107042755761,58.30376503510387,58.30376503510387,hist_gradient_boosting
charlotte_us,2023,livability,t_plus_1,44.86106389333216,47.8748525607442,45.020944652747964,46.09602221208313,44.937472790997454,44.937472790997454,hist_gradient_boosting
charlotte_us,2024,livability,t_plus_1,47.33911462373649,46.77764410813177,44.3654067173581,44.47901842919663,43.746259123720975,43.746259123720975,hist_gradient_boosting
chengdu_cn,2023,livability,t_plus_1,40.797619147482926,41.525454260177455,40.045026170381576,42.5788621253922,41.271730179426065,41.271730179426065,hist_gradient_boosting
chengdu_cn,2024,livability,t_plus_1,39.40170721298748,40.907552360154526,39.972337049501945,42.37470330942728,40.494561351940774,40.494561351940774,hist_gradient_boosting
chennai_in,2023,livability,t_plus_1,28.47019717282916,30.732599787021556,30.8192526402181,30.3217423332584,31.128630610293758,31.128630610293758,hist_gradient_boosting
chennai_in,2024,livability,t_plus_1,29.754439610875444,29.622564994986426,30.965300730070116,30.11101567375237,30.459286679292777,30.459286679292777,hist_gradient_boosting
chicago_us,2023,livability,t_plus_1,39.34916454075005,41.17867495518665,39.60548675842716,41.06119304521689,40.17519000703363,40.17519000703363,hist_gradient_boosting
chicago_us,2024,livability,t_plus_1,39.327303393969984,40.839064350499484,39.98005433650223,40.69309782905121,39.950698005523684,39.950698005523684,hist_gradient_boosting
christchurch_nz,2023,livability,t_plus_1,31.894361606682487,32.62137472914395,32.4596430155675,31.58111662459449,32.1726713150115,32.1726713150115,hist_gradient_boosting
christchurch_nz,2024,livability,t_plus_1,31.618550119492923,33.16973178785159,33.30476293938313,32.26995082636559,32.8915628265495,32.8915628265495,hist_gradient_boosting
cologne_de,2023,livability,t_plus_1,77.00642611020457,76.3068507912146,76.24566992716728,76.07295349987898,75.21289057002947,75.21289057002947,hist_gradient_boosting
cologne_de,2024,livability,t_plus_1,79.00360885307283,76.94328906118375,76.14817786231447,76.10226477272384,75.17286646761933,75.17286646761933,hist_gradient_boosting
colombo_lk,2023,livability,t_plus_1,26.97882096622186,25.651803439143443,26.825488941293237,26.552925713833055,27.23568554183967,27.23568554183967,hist_gradient_boosting
colombo_lk,2024,livability,t_plus_1,25.35829346583779,26.866937200483427,27.236878014831163,27.160110188635365,27.92654056419932,27.92654056419932,hist_gradient_boosting
conakry_gn,2023,livability,t_plus_1,26.884711744155176,27.67366262867037,26.43473710111189,26.52971265392833,26.488594113386903,26.488594113386903,hist_gradient_boosting
conakry_gn,2024,livability,t_plus_1,26.664403051345083,28.289989586144635,26.502560776228442,26.550997315246853,26.5105858116186,26.5105858116186,hist_gradient_boosting
concepcion_cl,2023,livability,t_plus_1,38.78098281143727,39.24524347643701,39.78289566013381,39.11185285800436,39.0776230710062,39.0776230710062,hist_gradient_boosting
concepcion_cl,2024,livability,t_plus_1,38.34602264171762,39.482595734580784,39.62390035538779,38.52979545585839,38.945507769135084,38.945507769135084,hist_gradient_boosting
copenhagen_dk,2023,livability,t_plus_1,53.51054600684817,54.54436870492492,54.4446837388623,53.667725023606465,54.915513830795064,54.915513830795064,hist_gradient_boosting
copenhagen_dk,2024,livability,t_plus_1,56.88916985547966,53.594540749063185,53.71272936315374,54.18803300963507,54.356474027358225,54.356474027358225,hist_gradient_boosting
cordoba_ar,2023,livability,t_plus_1,43.98124028817849,43.46681368964113,45.16261027106984,43.75610646077712,43.78692781984578,43.78692781984578,hist_gradient_boosting
cordoba_ar,2024,livability,t_plus_1,44.42429003936047,43.178941952586285,45.23923237231798,44.58042441534781,44.33772416737088,44.33772416737088,hist_gradient_boosting
curitiba_br,2023,livability,t_plus_1,38.54587100025416,38.14012230089617,38.61986670941161,37.99422444990134,38.643912498824584,38.643912498824584,hist_gradient_boosting
curitiba_br,2024,livability,t_plus_1,42.30253369145282,39.21218412052606,38.88626804107582,38.67451968923352,38.40968605992196,38.40968605992196,hist_gradient_boosting
cusco_pe,2023,livability,t_plus_1,35.88363375195671,38.88021927689526,37.27370916717451,38.16318447289928,37.663885085158405,37.663885085158405,hist_gradient_boosting
cusco_pe,2024,livability,t_plus_1,34.559565197222256,37.14816639876665,34.847003987406566,36.26211323853458,36.4414138067313,36.4414138067313,hist_gradient_boosting
dakar_sn,2023,livability,t_plus_1,33.56285800078294,32.57116670935463,34.05942241275843,33.883403267355256,34.130279654166344,34.130279654166344,hist_gradient_boosting
dakar_sn,2024,livability,t_plus_1,34.91278763554209,34.75737192022879,34.572935727457,34.714572214489316,34.516595221493766,34.516595221493766,hist_gradient_boosting
dallas_us,2023,livability,t_plus_1,41.22961880393348,41.90904406950561,41.780535942995414,42.27174119949955,41.99374766519498,41.99374766519498,hist_gradient_boosting
dallas_us,2024,livability,t_plus_1,40.62340732583263,42.35148075720197,41.86780078696374,42.23639769435791,41.83478566662383,41.83478566662383,hist_gradient_boosting
dar_es_salaam_tz,2023,livability,t_plus_1,25.5993263431716,27.29819652077594,27.869093447767096,26.923049683415545,27.924068292613416,27.924068292613416,hist_gradient_boosting
dar_es_salaam_tz,2024,livability,t_plus_1,27.321489528887557,27.998070385853907,27.989102792943523,27.192597538413153,28.062202790228948,28.062202790228948,hist_gradient_boosting
darwin_au,2023,livability,t_plus_1,25.89666411704889,23.324737496993492,25.786104111714042,26.223945195203317,26.166843734594448,26.166843734594448,hist_gradient_boosting
darwin_au,2024,livability,t_plus_1,25.79183745345628,22.710162330667423,26.611530589733977,25.984672856446775,26.392023659516084,26.392023659516084,hist_gradient_boosting
delhi_in,2023,livability,t_plus_1,35.403485455227305,36.52948112237499,36.20338936981006,36.26276002231276,36.99254712440705,36.99254712440705,hist_gradient_boosting
delhi_in,2024,livability,t_plus_1,35.667308789696875,36.20394116718052,36.10523647607561,36.859188354126026,37.0805940485581,37.0805940485581,hist_gradient_boosting
denver_us,2023,livability,t_plus_1,40.03641689854567,39.79700458290584,38.0208745050819,39.510985671453156,38.81770808687676,38.81770808687676,hist_gradient_boosting
denver_us,2024,livability,t_plus_1,40.4364260073564,42.21139110941564,39.70838298494696,41.066582750190626,39.549644329325126,39.549644329325126,hist_gradient_boosting
detroit_us,2023,livability,t_plus_1,42.14559379924463,43.12441621696887,41.13897993401232,41.33831611923262,40.89541535094426,40.89541535094426,hist_gradient_boosting
detroit_us,2024,livability,t_plus_1,41.45886079577696,43.848893821886335,41.54771456561985,43.24460051248017,41.27753273361637,41.27753273361637,hist_gradient_boosting
dhaka_bd,2023,livability,t_plus_1,26.205670294463506,27.041035079066226,27.71082617092112,26.916558415036775,27.447768509910578,27.447768509910578,hist_gradient_boosting
dhaka_bd,2024,livability,t_plus_1,27.228333965505453,26.52902482933918,28.233576952954,27.389412264683095,29.255937679228563,29.255937679228563,hist_gradient_boosting
djibouti_city_dj,2023,livability,t_plus_1,33.22752233305336,31.79557032928902,32.37710953052379,32.33913689938367,32.58542925993098,32.58542925993098,hist_gradient_boosting
djibouti_city_dj,2024,livability,t_plus_1,33.649809225465376,32.714062110223495,32.58302390553243,32.79121514212291,32.810823898801694,32.810823898801694,hist_gradient_boosting
doha_qa,2023,livability,t_plus_1,40.569762419484256,38.98446465345714,41.7627406491042,40.77495092578799,41.91437273805513,41.91437273805513,hist_gradient_boosting
doha_qa,2024,livability,t_plus_1,40.29680662679191,40.22289631639943,42.17466087062021,43.01056084884264,43.549476325405145,43.549476325405145,hist_gradient_boosting
douala_cm,2023,livability,t_plus_1,35.243924107176106,32.165831105051666,32.732057931670575,33.38071724432815,33.515565278255536,33.515565278255536,hist_gradient_boosting
douala_cm,2024,livability,t_plus_1,35.016159080205526,33.53573723373627,33.16453501962006,33.483065552409954,33.611129219955785,33.611129219955785,hist_gradient_boosting
dubai_ae,2023,livability,t_plus_1,41.54601483336234,41.58837515955919,42.92366913107106,42.73324192897129,43.545563964932995,43.545563964932995,hist_gradient_boosting
dubai_ae,2024,livability,t_plus_1,43.5461824610971,41.17428844953527,40.74984298729291,41.326069369064946,40.63537734889587,40.63537734889587,hist_gradient_boosting
dublin_ie,2023,livability,t_plus_1,49.520570476183686,50.34074757100427,49.22877070766753,48.62463744093001,49.39306228700462,49.39306228700462,hist_gradient_boosting
dublin_ie,2024,livability,t_plus_1,50.20192893460256,49.57333382062191,49.36324049009711,48.54692336134053,49.539003144241995,49.539003144241995,hist_gradient_boosting
dunedin_nz,2023,livability,t_plus_1,28.668278823264696,30.971931135351234,29.85076074403431,32.07402857240305,31.330107494250583,31.330107494250583,hist_gradient_boosting
dunedin_nz,2024,livability,t_plus_1,28.874077091380247,30.034664815147295,29.554914318803494,29.542469218115247,29.940195244693946,29.940195244693946,hist_gradient_boosting
durban_za,2023,livability,t_plus_1,36.19590835490182,36.227231114826594,36.41553788635441,37.60901255070311,36.911713284683344,36.911713284683344,hist_gradient_boosting
durban_za,2024,livability,t_plus_1,34.30267173968941,37.12468623233035,36.65743480824343,36.55241513165246,36.39671331573511,36.39671331573511,hist_gradient_boosting
dushanbe_tj,2023,livability,t_plus_1,41.84152657460215,46.60620412203926,48.41109541790769,46.55251497970644,47.21053393547799,47.21053393547799,hist_gradient_boosting
dushanbe_tj,2024,livability,t_plus_1,44.44538999863156,42.120276921990964,44.86846264055195,43.50930858916702,44.03050339257447,44.03050339257447,hist_gradient_boosting
dusseldorf_de,2023,livability,t_plus_1,75.7330940103939,74.64494877136941,76.21874945549986,76.16116301518213,75.250179263402,75.250179263402,hist_gradient_boosting
dusseldorf_de,2024,livability,t_plus_1,77.70492607610129,74.42031975577336,76.1457405074387,75.89393989188224,75.2509774132697,75.2509774132697,hist_gradient_boosting
edmonton_ca,2023,livability,t_plus_1,32.4277153904917,33.57187674466195,33.68399675879705,33.17102506762241,33.806666956909766,33.806666956909766,hist_gradient_boosting
edmonton_ca,2024,livability,t_plus_1,32.31878801992817,31.030834196729714,33.50970079696807,32.16725041695994,32.95316485863566,32.95316485863566,hist_gradient_boosting
florence_it,2023,livability,t_plus_1,68.85947881979635,70.22794827522452,70.5755104719091,69.09129378422675,69.2606545014351,69.2606545014351,hist_gradient_boosting
florence_it,2024,livability,t_plus_1,67.6857575479598,69.56921158027913,70.43605922992488,68.91183341484694,68.74268267601929,68.74268267601929,hist_gradient_boosting
fortaleza_br,2023,livability,t_plus_1,31.25084689052668,29.685346294429323,32.48210951663582,30.88148523479708,32.472199144617896,32.472199144617896,hist_gradient_boosting
fortaleza_br,2024,livability,t_plus_1,32.27659219901701,28.850336747910703,31.876890195718122,29.726327917174125,31.690517488755116,31.690517488755116,hist_gradient_boosting
frankfurt_de,2023,livability,t_plus_1,69.70899463426233,69.2595353257085,69.58084880524639,69.83946818867494,69.502724843421,69.502724843421,hist_gradient_boosting
frankfurt_de,2024,livability,t_plus_1,70.83488920976455,69.30285719696218,69.65169791183993,69.65971008681619,69.52888798553622,69.52888798553622,hist_gradient_boosting
freetown_sl,2023,livability,t_plus_1,25.135846049847174,28.456646171449094,26.650192306075905,26.80449359203569,26.633191723682934,26.633191723682934,hist_gradient_boosting
freetown_sl,2024,livability,t_plus_1,26.33171805378093,29.033415034057185,27.151273394888154,26.53119804904709,27.59005772167008,27.59005772167008,hist_gradient_boosting
fukuoka_jp,2023,livability,t_plus_1,39.70673487426768,41.621408827804004,40.471966436483456,41.18135550646402,40.815324174062795,40.815324174062795,hist_gradient_boosting
fukuoka_jp,2024,livability,t_plus_1,41.46804723983633,41.3314213334605,40.41480388915157,40.38820139232875,40.44287571456144,40.44287571456144,hist_gradient_boosting
